name,clean_city,Latitude,Longitude,Year,Population,Annual Growth Rate
Clarkdale,clarkdale,34.75,-112.05,2021,4493,1.15
Clarkdale,clarkdale,34.75,-112.05,2020,4442,1.16
Clarkdale,clarkdale,34.75,-112.05,2019,4391,1.18
Clarkdale,clarkdale,34.75,-112.05,2018,4340,1.35
Clarkdale,clarkdale,34.75,-112.05,2017,4282,1.88
Clarkdale,clarkdale,34.75,-112.05,2016,4203,1.5
Clarkdale,clarkdale,34.75,-112.05,2015,4141,1.25
Clarkdale,clarkdale,34.75,-112.05,2014,4090,1.04
Clarkdale,clarkdale,34.75,-112.05,2013,4048,0.6
Clarkdale,clarkdale,34.75,-112.05,2012,4024,0.07
Clarkdale,clarkdale,34.75,-112.05,2011,4021,-0.35
Clarkdale,clarkdale,34.75,-112.05,2010,4035,1.66
Clarkdale,clarkdale,34.75,-112.05,2000,3422,0
Taylor,taylor,34.44,-110.1,2022,4525,1.53
Taylor,taylor,34.44,-110.1,2021,4457,1.55
Taylor,taylor,34.44,-110.1,2020,4389,1.57
Taylor,taylor,34.44,-110.1,2019,4321,1.6
Taylor,taylor,34.44,-110.1,2018,4253,1.6
Taylor,taylor,34.44,-110.1,2017,4186,0.92
Taylor,taylor,34.44,-110.1,2016,4148,0.9
Taylor,taylor,34.44,-110.1,2015,4111,0
Taylor,taylor,34.44,-110.1,2014,4111,0.59
Taylor,taylor,34.44,-110.1,2013,4087,-0.24
Taylor,taylor,34.44,-110.1,2012,4097,-0.05
Taylor,taylor,34.44,-110.1,2011,4099,-0.19
Taylor,taylor,34.44,-110.1,2010,4107,2.6
Taylor,taylor,34.44,-110.1,2000,3176,0
San Carlos,san_carlos,33.35,-110.47,2022,4451,0
San Carlos,san_carlos,33.35,-110.47,2021,4451,0
San Carlos,san_carlos,33.35,-110.47,2020,4451,0
San Carlos,san_carlos,33.35,-110.47,2019,4451,4.8
San Carlos,san_carlos,33.35,-110.47,2018,4247,-3.37
San Carlos,san_carlos,33.35,-110.47,2017,4395,-1.01
San Carlos,san_carlos,33.35,-110.47,2016,4440,2.92
San Carlos,san_carlos,33.35,-110.47,2015,4314,-1.17
San Carlos,san_carlos,33.35,-110.47,2014,4365,-5.97
San Carlos,san_carlos,33.35,-110.47,2013,4642,0.43
San Carlos,san_carlos,33.35,-110.47,2012,4622,-9.05
San Carlos,san_carlos,33.35,-110.47,2011,5082,25.85
San Carlos,san_carlos,33.35,-110.47,2010,4038,0
Lake Montezuma,lake_montezuma,34.64,-111.8,2022,4329,0
Lake Montezuma,lake_montezuma,34.64,-111.8,2021,4329,0
Lake Montezuma,lake_montezuma,34.64,-111.8,2020,4329,0
Lake Montezuma,lake_montezuma,34.64,-111.8,2019,4329,-16.94
Lake Montezuma,lake_montezuma,34.64,-111.8,2018,5212,3.97
Lake Montezuma,lake_montezuma,34.64,-111.8,2017,5013,-4.09
Lake Montezuma,lake_montezuma,34.64,-111.8,2016,5227,-12.45
Lake Montezuma,lake_montezuma,34.64,-111.8,2015,5970,6.72
Lake Montezuma,lake_montezuma,34.64,-111.8,2014,5594,8.75
Lake Montezuma,lake_montezuma,34.64,-111.8,2013,5144,1.96
Lake Montezuma,lake_montezuma,34.64,-111.8,2012,5045,4.71
Lake Montezuma,lake_montezuma,34.64,-111.8,2011,4818,2.38
Lake Montezuma,lake_montezuma,34.64,-111.8,2010,4706,0
Whiteriver,whiteriver,33.84,-109.96,2022,4296,0
Whiteriver,whiteriver,33.84,-109.96,2021,4296,0
Whiteriver,whiteriver,33.84,-109.96,2020,4296,0
Whiteriver,whiteriver,33.84,-109.96,2019,4296,2.65
Whiteriver,whiteriver,33.84,-109.96,2018,4185,-0.31
Whiteriver,whiteriver,33.84,-109.96,2017,4198,-5.6
Whiteriver,whiteriver,33.84,-109.96,2016,4447,-6.69
Whiteriver,whiteriver,33.84,-109.96,2015,4766,10.45
Whiteriver,whiteriver,33.84,-109.96,2014,4315,-4.64
Whiteriver,whiteriver,33.84,-109.96,2013,4525,2.86
Whiteriver,whiteriver,33.84,-109.96,2012,4399,0.53
Whiteriver,whiteriver,33.84,-109.96,2011,4376,6.63
Whiteriver,whiteriver,33.84,-109.96,2010,4104,0
Red Rock,red_rock,32.56,-111.37,2022,118,0
Red Rock,red_rock,36.6,-109.06,2022,118,0
Red Rock,red_rock,32.56,-111.37,2021,118,0
Red Rock,red_rock,36.6,-109.06,2021,118,0
Red Rock,red_rock,32.56,-111.37,2020,118,0
Red Rock,red_rock,36.6,-109.06,2020,118,0
Red Rock,red_rock,32.56,-111.37,2019,118,-20.27
Red Rock,red_rock,36.6,-109.06,2019,118,-20.27
Red Rock,red_rock,32.56,-111.37,2018,148,-14.94
Red Rock,red_rock,36.6,-109.06,2018,148,-14.94
Red Rock,red_rock,32.56,-111.37,2017,174,0
Red Rock,red_rock,36.6,-109.06,2017,174,0
Red Rock,red_rock,32.56,-111.37,2016,174,-21.97
Red Rock,red_rock,36.6,-109.06,2016,174,-21.97
Red Rock,red_rock,32.56,-111.37,2015,223,-7.08
Red Rock,red_rock,36.6,-109.06,2015,223,-7.08
Red Rock,red_rock,32.56,-111.37,2014,240,25
Red Rock,red_rock,36.6,-109.06,2014,240,25
Red Rock,red_rock,32.56,-111.37,2013,192,23.87
Red Rock,red_rock,36.6,-109.06,2013,192,23.87
Red Rock,red_rock,32.56,-111.37,2012,155,-6.63
Red Rock,red_rock,36.6,-109.06,2012,155,-6.63
Red Rock,red_rock,32.56,-111.37,2011,166,0
Red Rock,red_rock,36.6,-109.06,2011,166,0
Carefree,carefree,33.82,-111.92,2022,4104,1.46
Carefree,carefree,33.82,-111.92,2021,4045,1.48
Carefree,carefree,33.82,-111.92,2020,3986,1.5
Carefree,carefree,33.82,-111.92,2019,3927,1.53
Carefree,carefree,33.82,-111.92,2018,3868,1.66
Carefree,carefree,33.82,-111.92,2017,3805,1.25
Carefree,carefree,33.82,-111.92,2016,3758,2.01
Carefree,carefree,33.82,-111.92,2015,3684,2.62
Carefree,carefree,33.82,-111.92,2014,3590,1.47
Carefree,carefree,33.82,-111.92,2013,3538,1.64
Carefree,carefree,33.82,-111.92,2012,3481,1.87
Carefree,carefree,33.82,-111.92,2011,3417,1.42
Carefree,carefree,33.82,-111.92,2010,3369,1.42
Carefree,carefree,33.82,-111.92,2000,2927,0
Avenue B and C,avenue_b_and_c,32.72,-114.66,2022,3797,0
Avenue B and C,avenue_b_and_c,32.72,-114.66,2021,3797,0
Avenue B and C,avenue_b_and_c,32.72,-114.66,2020,3797,0
Avenue B and C,avenue_b_and_c,32.72,-114.66,2019,3797,2.4
Avenue B and C,avenue_b_and_c,32.72,-114.66,2018,3708,7.67
Avenue B and C,avenue_b_and_c,32.72,-114.66,2017,3444,-4.94
Avenue B and C,avenue_b_and_c,32.72,-114.66,2016,3623,-4.61
Avenue B and C,avenue_b_and_c,32.72,-114.66,2015,3798,-6.43
Avenue B and C,avenue_b_and_c,32.72,-114.66,2014,4059,7.38
Avenue B and C,avenue_b_and_c,32.72,-114.66,2013,3780,4.74
Avenue B and C,avenue_b_and_c,32.72,-114.66,2012,3609,-0.99
Avenue B and C,avenue_b_and_c,32.72,-114.66,2011,3645,-12.72
Avenue B and C,avenue_b_and_c,32.72,-114.66,2010,4176,0
Quartzsite,quartzsite,33.67,-114.22,2022,3784,0.19
Quartzsite,quartzsite,33.67,-114.22,2021,3777,0.19
Quartzsite,quartzsite,33.67,-114.22,2020,3770,0.19
Quartzsite,quartzsite,33.67,-114.22,2019,3763,0.19
Quartzsite,quartzsite,33.67,-114.22,2018,3756,1.19
Quartzsite,quartzsite,33.67,-114.22,2017,3712,0.27
Quartzsite,quartzsite,33.67,-114.22,2016,3702,1.18
Quartzsite,quartzsite,33.67,-114.22,2015,3659,-0.33
Quartzsite,quartzsite,33.67,-114.22,2014,3671,-0.11
Quartzsite,quartzsite,33.67,-114.22,2013,3675,-0.62
Quartzsite,quartzsite,33.67,-114.22,2012,3698,0
Quartzsite,quartzsite,33.67,-114.22,2011,3698,0.33
Quartzsite,quartzsite,33.67,-114.22,2010,3686,0.95
Quartzsite,quartzsite,33.67,-114.22,2000,3354,0
Clifton,clifton,33.02,-109.29,2022,3780,0.64
Clifton,clifton,33.02,-109.29,2021,3756,0.64
Clifton,clifton,33.02,-109.29,2020,3732,0.65
Clifton,clifton,33.02,-109.29,2019,3708,0.65
Clifton,clifton,33.02,-109.29,2018,3684,0.3
Clifton,clifton,33.02,-109.29,2017,3673,-1.87
Clifton,clifton,33.02,-109.29,2016,3743,1.16
Clifton,clifton,33.02,-109.29,2015,3700,2.18
Clifton,clifton,33.02,-109.29,2014,3621,4.56
Clifton,clifton,33.02,-109.29,2013,3463,1.44
Clifton,clifton,33.02,-109.29,2012,3414,1.91
Clifton,clifton,33.02,-109.29,2011,3350,2.48
Clifton,clifton,33.02,-109.29,2010,3269,2.33
Clifton,clifton,33.02,-109.29,2000,2596,-0.89
Clifton,clifton,33.02,-109.29,1990,2840,-3.94
Clifton,clifton,33.02,-109.29,1980,4245,-1.79
Clifton,clifton,33.02,-109.29,1970,5087,1.96
Clifton,clifton,33.02,-109.29,1960,4191,1.92
Clifton,clifton,33.02,-109.29,1950,3466,2.65
Clifton,clifton,33.02,-109.29,1940,2668,-2.2
Clifton,clifton,33.02,-109.29,1920,4163,-1.56
Clifton,clifton,33.02,-109.29,1910,4874,0
San Manuel,san_manuel,32.61,-110.64,2022,3692,0
San Manuel,san_manuel,32.61,-110.64,2021,3692,0
San Manuel,san_manuel,32.61,-110.64,2020,3692,0
San Manuel,san_manuel,32.61,-110.64,2019,3692,-1.63
San Manuel,san_manuel,32.61,-110.64,2018,3753,1.05
San Manuel,san_manuel,32.61,-110.64,2017,3714,-0.3
San Manuel,san_manuel,32.61,-110.64,2016,3725,-7.52
San Manuel,san_manuel,32.61,-110.64,2015,4028,1.69
San Manuel,san_manuel,32.61,-110.64,2014,3961,1.9
San Manuel,san_manuel,32.61,-110.64,2013,3887,0.26
San Manuel,san_manuel,32.61,-110.64,2012,3877,-4.51
San Manuel,san_manuel,32.61,-110.64,2011,4060,14.33
San Manuel,san_manuel,32.61,-110.64,2010,3551,0
Lake of the Woods,lake_of_the_woods,34.15,-109.99,2022,3683,0
Lake of the Woods,lake_of_the_woods,34.15,-109.99,2021,3683,0
Lake of the Woods,lake_of_the_woods,34.15,-109.99,2020,3683,0
Lake of the Woods,lake_of_the_woods,34.15,-109.99,2019,3683,0.33
Lake of the Woods,lake_of_the_woods,34.15,-109.99,2018,3671,-7.65
Lake of the Woods,lake_of_the_woods,34.15,-109.99,2017,3975,-3.36
Lake of the Woods,lake_of_the_woods,34.15,-109.99,2016,4113,-5.73
Lake of the Woods,lake_of_the_woods,34.15,-109.99,2015,4363,9.9
Lake of the Woods,lake_of_the_woods,34.15,-109.99,2014,3970,-12.34
Lake of the Woods,lake_of_the_woods,34.15,-109.99,2013,4529,-4.89
Lake of the Woods,lake_of_the_woods,34.15,-109.99,2012,4762,8.52
Lake of the Woods,lake_of_the_woods,34.15,-109.99,2011,4388,7.18
Lake of the Woods,lake_of_the_woods,34.15,-109.99,2010,4094,0
Oracle,oracle,32.61,-110.78,2022,3656,0
Oracle,oracle,32.61,-110.78,2021,3656,0
Oracle,oracle,32.61,-110.78,2020,3656,0
Oracle,oracle,32.61,-110.78,2019,3656,-6.73
Oracle,oracle,32.61,-110.78,2018,3920,5.12
Oracle,oracle,32.61,-110.78,2017,3729,-0.16
Oracle,oracle,32.61,-110.78,2016,3735,-0.56
Oracle,oracle,32.61,-110.78,2015,3756,-3.37
Oracle,oracle,32.61,-110.78,2014,3887,-4.8
Oracle,oracle,32.61,-110.78,2013,4083,6.63
Oracle,oracle,32.61,-110.78,2012,3829,3.71
Oracle,oracle,32.61,-110.78,2011,3692,0.16
Oracle,oracle,32.61,-110.78,2010,3686,0
Willcox,willcox,32.25,-109.84,2022,3560,0.25
Willcox,willcox,32.25,-109.84,2021,3551,0.25
Willcox,willcox,32.25,-109.84,2020,3542,0.25
Willcox,willcox,32.25,-109.84,2019,3533,0.26
Willcox,willcox,32.25,-109.84,2018,3524,0.54
Willcox,willcox,32.25,-109.84,2017,3505,-0.11
Willcox,willcox,32.25,-109.84,2016,3509,-1.71
Willcox,willcox,32.25,-109.84,2015,3570,-1.16
Willcox,willcox,32.25,-109.84,2014,3612,-1.12
Willcox,willcox,32.25,-109.84,2013,3653,-1.59
Willcox,willcox,32.25,-109.84,2012,3712,-1.49
Willcox,willcox,32.25,-109.84,2011,3768,0.16
Willcox,willcox,32.25,-109.84,2010,3762,0.08
Willcox,willcox,32.25,-109.84,2000,3733,1.8
Willcox,willcox,32.25,-109.84,1990,3122,-0.38
Willcox,willcox,32.25,-109.84,1980,3243,2.36
Willcox,willcox,32.25,-109.84,1970,2568,0
Cornville,cornville,34.74,-111.91,2022,3351,0
Cornville,cornville,34.74,-111.91,2021,3351,0
Cornville,cornville,34.74,-111.91,2020,3351,0
Cornville,cornville,34.74,-111.91,2019,3351,4.98
Cornville,cornville,34.74,-111.91,2018,3192,0.79
Cornville,cornville,34.74,-111.91,2017,3167,19.64
Cornville,cornville,34.74,-111.91,2016,2647,-2.25
Cornville,cornville,34.74,-111.91,2015,2708,-2.59
Cornville,cornville,34.74,-111.91,2014,2780,-2.87
Cornville,cornville,34.74,-111.91,2013,2862,-2.05
Cornville,cornville,34.74,-111.91,2012,2922,-0.38
Cornville,cornville,34.74,-111.91,2011,2933,-10.58
Cornville,cornville,34.74,-111.91,2010,3280,0
Superior,superior,33.29,-111.11,2022,3319,1.44
Superior,superior,33.29,-111.11,2021,3272,1.46
Superior,superior,33.29,-111.11,2020,3225,1.48
Superior,superior,33.29,-111.11,2019,3178,1.5
Superior,superior,33.29,-111.11,2018,3131,1.72
Superior,superior,33.29,-111.11,2017,3078,1.82
Superior,superior,33.29,-111.11,2016,3023,2.3
Superior,superior,33.29,-111.11,2015,2955,1.76
Superior,superior,33.29,-111.11,2014,2904,1.26
Superior,superior,33.29,-111.11,2013,2868,0.03
Superior,superior,33.29,-111.11,2012,2867,0.49
Superior,superior,33.29,-111.11,2011,2853,-1.18
Superior,superior,33.29,-111.11,2010,2887,-1.19
Superior,superior,33.29,-111.11,2000,3254,-0.63
Superior,superior,33.29,-111.11,1990,3468,-2.79
Superior,superior,33.29,-111.11,1980,4600,0
Williams,williams,35.25,-112.18,2022,3308,0.61
Williams,williams,35.25,-112.18,2021,3288,0.61
Williams,williams,35.25,-112.18,2020,3268,0.62
Williams,williams,35.25,-112.18,2019,3248,0.62
Williams,williams,35.25,-112.18,2018,3228,1.7
Williams,williams,35.25,-112.18,2017,3174,0.47
Williams,williams,35.25,-112.18,2016,3159,1.31
Williams,williams,35.25,-112.18,2015,3118,0.42
Williams,williams,35.25,-112.18,2014,3105,1.27
Williams,williams,35.25,-112.18,2013,3066,1.29
Williams,williams,35.25,-112.18,2012,3027,-0.03
Williams,williams,35.25,-112.18,2011,3028,-0.56
Williams,williams,35.25,-112.18,2010,3045,0.69
Williams,williams,35.25,-112.18,2000,2842,1.16
Williams,williams,35.25,-112.18,1990,2532,-1.13
Williams,williams,35.25,-112.18,1960,3559,-5.87
Williams,williams,35.25,-112.18,1950,6518,9.53
Williams,williams,35.25,-112.18,1940,2622,0
Parker,parker,34.03,-114.22,2022,3252,0.46
Parker,parker,34.03,-114.22,2021,3237,0.47
Parker,parker,34.03,-114.22,2020,3222,0.47
Parker,parker,34.03,-114.22,2019,3207,0.47
Parker,parker,34.03,-114.22,2018,3192,3.74
Parker,parker,34.03,-114.22,2017,3077,0.2
Parker,parker,34.03,-114.22,2016,3071,-0.32
Parker,parker,34.03,-114.22,2015,3081,-0.48
Parker,parker,34.03,-114.22,2014,3096,-0.03
Parker,parker,34.03,-114.22,2013,3097,2.11
Parker,parker,34.03,-114.22,2012,3033,-2.91
Parker,parker,34.03,-114.22,2011,3124,2.09
Parker,parker,34.03,-114.22,2010,3060,-0.26
Parker,parker,34.03,-114.22,2000,3140,0.81
Parker,parker,34.03,-114.22,1990,2897,1.32
Parker,parker,34.03,-114.22,1980,2542,0
Wellton,wellton,32.64,-114.21,2022,3083,0.42
Wellton,wellton,32.64,-114.21,2021,3070,0.43
Wellton,wellton,32.64,-114.21,2020,3057,0.43
Wellton,wellton,32.64,-114.21,2019,3044,0.43
Wellton,wellton,32.64,-114.21,2018,3031,0.26
Wellton,wellton,32.64,-114.21,2017,3023,1.44
Wellton,wellton,32.64,-114.21,2016,2980,0.98
Wellton,wellton,32.64,-114.21,2015,2951,-0.37
Wellton,wellton,32.64,-114.21,2014,2962,0.2
Wellton,wellton,32.64,-114.21,2013,2956,0.24
Wellton,wellton,32.64,-114.21,2012,2949,0.31
Wellton,wellton,32.64,-114.21,2011,2940,1.73
Wellton,wellton,32.64,-114.21,2010,2890,0
Kachina Village,kachina_village,35.09,-111.69,2022,2932,0
Kachina Village,kachina_village,35.09,-111.69,2021,2932,0
Kachina Village,kachina_village,35.09,-111.69,2020,2932,0
Kachina Village,kachina_village,35.09,-111.69,2019,2932,13.6
Kachina Village,kachina_village,35.09,-111.69,2018,2581,-14.34
Kachina Village,kachina_village,35.09,-111.69,2017,3013,16.42
Kachina Village,kachina_village,35.09,-111.69,2016,2588,-1.9
Kachina Village,kachina_village,35.09,-111.69,2015,2638,-10.27
Kachina Village,kachina_village,35.09,-111.69,2014,2940,-8.13
Kachina Village,kachina_village,35.09,-111.69,2013,3200,19.23
Kachina Village,kachina_village,35.09,-111.69,2012,2684,-15.99
Kachina Village,kachina_village,35.09,-111.69,2011,3195,21.85
Kachina Village,kachina_village,35.09,-111.69,2010,2622,0
Swift Trail Junction,swift_trail_junction,32.73,-109.71,2022,2915,0
Swift Trail Junction,swift_trail_junction,32.73,-109.71,2021,2915,0
Swift Trail Junction,swift_trail_junction,32.73,-109.71,2020,2915,0
Swift Trail Junction,swift_trail_junction,32.73,-109.71,2019,2915,-11.45
Swift Trail Junction,swift_trail_junction,32.73,-109.71,2018,3292,-0.36
Swift Trail Junction,swift_trail_junction,32.73,-109.71,2017,3304,1.29
Swift Trail Junction,swift_trail_junction,32.73,-109.71,2016,3262,-1.84
Swift Trail Junction,swift_trail_junction,32.73,-109.71,2015,3323,14.07
Swift Trail Junction,swift_trail_junction,32.73,-109.71,2014,2913,4.52
Swift Trail Junction,swift_trail_junction,32.73,-109.71,2013,2787,3.99
Swift Trail Junction,swift_trail_junction,32.73,-109.71,2012,2680,8.41
Swift Trail Junction,swift_trail_junction,32.73,-109.71,2011,2472,-15.78
Swift Trail Junction,swift_trail_junction,32.73,-109.71,2010,2935,0
Ajo,ajo,32.39,-112.88,2022,2841,0
Ajo,ajo,32.39,-112.88,2021,2841,0
Ajo,ajo,32.39,-112.88,2020,2841,0
Ajo,ajo,32.39,-112.88,2019,2841,-13.36
Ajo,ajo,32.39,-112.88,2018,3279,-6.98
Ajo,ajo,32.39,-112.88,2017,3525,-4.63
Ajo,ajo,32.39,-112.88,2016,3696,-4.89
Ajo,ajo,32.39,-112.88,2015,3886,2.61
Ajo,ajo,32.39,-112.88,2014,3787,9.55
Ajo,ajo,32.39,-112.88,2013,3457,1.2
Ajo,ajo,32.39,-112.88,2012,3416,10.73
Ajo,ajo,32.39,-112.88,2011,3085,-6.63
Ajo,ajo,32.39,-112.88,2010,3304,0
Black Canyon City,black_canyon_city,34.07,-112.12,2022,2825,0
Black Canyon City,black_canyon_city,34.07,-112.12,2021,2825,0
Black Canyon City,black_canyon_city,34.07,-112.12,2020,2825,0
Black Canyon City,black_canyon_city,34.07,-112.12,2019,2825,-10.94
Black Canyon City,black_canyon_city,34.07,-112.12,2018,3172,9.68
Black Canyon City,black_canyon_city,34.07,-112.12,2017,2892,7.87
Black Canyon City,black_canyon_city,34.07,-112.12,2016,2681,15.31
Black Canyon City,black_canyon_city,34.07,-112.12,2015,2325,-8.54
Black Canyon City,black_canyon_city,34.07,-112.12,2014,2542,31.17
Black Canyon City,black_canyon_city,34.07,-112.12,2013,1938,-9.78
Black Canyon City,black_canyon_city,34.07,-112.12,2012,2148,-16.58
Black Canyon City,black_canyon_city,34.07,-112.12,2011,2575,-9.24
Black Canyon City,black_canyon_city,34.07,-112.12,2010,2837,0
Linden,linden,34.26,-110.14,2022,2798,0
Linden,linden,34.26,-110.14,2021,2798,0
Linden,linden,34.26,-110.14,2020,2798,0
Linden,linden,34.26,-110.14,2019,2798,-1.76
Linden,linden,34.26,-110.14,2018,2848,-0.28
Linden,linden,34.26,-110.14,2017,2856,13.11
Linden,linden,34.26,-110.14,2016,2525,-0.43
Linden,linden,34.26,-110.14,2015,2536,-2.65
Linden,linden,34.26,-110.14,2014,2605,-9.2
Linden,linden,34.26,-110.14,2013,2869,2.54
Linden,linden,34.26,-110.14,2012,2798,-4.34
Linden,linden,34.26,-110.14,2011,2925,12.63
Linden,linden,34.26,-110.14,2010,2597,0
Pima,pima,32.89,-109.84,2022,2768,2.59
Pima,pima,32.89,-109.84,2021,2698,2.66
Pima,pima,32.89,-109.84,2020,2628,2.74
Pima,pima,32.89,-109.84,2019,2558,2.81
Pima,pima,32.89,-109.84,2018,2488,-0.16
Pima,pima,32.89,-109.84,2017,2492,-0.2
Pima,pima,32.89,-109.84,2016,2497,-0.44
Pima,pima,32.89,-109.84,2015,2508,1.74
Pima,pima,32.89,-109.84,2014,2465,1.57
Pima,pima,32.89,-109.84,2013,2427,1.51
Pima,pima,32.89,-109.84,2012,2391,0.76
Pima,pima,32.89,-109.84,2011,2373,0.21
Pima,pima,32.89,-109.84,2010,2368,0
White Mountain Lake,white_mountain_lake,34.34,-109.99,2022,2700,0
White Mountain Lake,white_mountain_lake,34.34,-109.99,2021,2700,0
White Mountain Lake,white_mountain_lake,34.34,-109.99,2020,2700,0
White Mountain Lake,white_mountain_lake,34.34,-109.99,2019,2700,3.65
White Mountain Lake,white_mountain_lake,34.34,-109.99,2018,2605,5.21
White Mountain Lake,white_mountain_lake,34.34,-109.99,2017,2476,10.29
White Mountain Lake,white_mountain_lake,34.34,-109.99,2016,2245,0.18
White Mountain Lake,white_mountain_lake,34.34,-109.99,2015,2241,16.96
White Mountain Lake,white_mountain_lake,34.34,-109.99,2014,1916,-1.84
White Mountain Lake,white_mountain_lake,34.34,-109.99,2013,1952,20.79
White Mountain Lake,white_mountain_lake,34.34,-109.99,2012,1616,-10.87
White Mountain Lake,white_mountain_lake,34.34,-109.99,2011,1813,-17.78
White Mountain Lake,white_mountain_lake,34.34,-109.99,2010,2205,0
Mohave Valley,mohave_valley,34.9,-114.57,2022,2675,0
Mohave Valley,mohave_valley,34.9,-114.57,2021,2675,0
Mohave Valley,mohave_valley,34.9,-114.57,2020,2675,0
Mohave Valley,mohave_valley,34.9,-114.57,2019,2675,0.04
Mohave Valley,mohave_valley,34.9,-114.57,2018,2674,-10.39
Mohave Valley,mohave_valley,34.9,-114.57,2017,2984,4.3
Mohave Valley,mohave_valley,34.9,-114.57,2016,2861,-4.09
Mohave Valley,mohave_valley,34.9,-114.57,2015,2983,4.01
Mohave Valley,mohave_valley,34.9,-114.57,2014,2868,-3.5
Mohave Valley,mohave_valley,34.9,-114.57,2013,2972,9.87
Mohave Valley,mohave_valley,34.9,-114.57,2012,2705,10.72
Mohave Valley,mohave_valley,34.9,-114.57,2011,2443,-6.61
Mohave Valley,mohave_valley,34.9,-114.57,2010,2616,0
Desert Hills,desert_hills,34.55,-114.38,2022,2616,0
Desert Hills,desert_hills,34.55,-114.38,2021,2616,0
Desert Hills,desert_hills,34.55,-114.38,2020,2616,0
Desert Hills,desert_hills,34.55,-114.38,2019,2616,-3.22
Desert Hills,desert_hills,34.55,-114.38,2018,2703,-4.76
Desert Hills,desert_hills,34.55,-114.38,2017,2838,2.01
Desert Hills,desert_hills,34.55,-114.38,2016,2782,6.92
Desert Hills,desert_hills,34.55,-114.38,2015,2602,3.75
Desert Hills,desert_hills,34.55,-114.38,2014,2508,9.14
Desert Hills,desert_hills,34.55,-114.38,2013,2298,-7.56
Desert Hills,desert_hills,34.55,-114.38,2012,2486,28.14
Desert Hills,desert_hills,34.55,-114.38,2011,1940,-13.59
Desert Hills,desert_hills,34.55,-114.38,2010,2245,0
Sells,sells,31.92,-111.88,2022,2609,0
Sells,sells,31.92,-111.88,2021,2609,0
Sells,sells,31.92,-111.88,2020,2609,0
Sells,sells,31.92,-111.88,2019,2609,-5.09
Sells,sells,31.92,-111.88,2018,2749,2.27
Sells,sells,31.92,-111.88,2017,2688,0
Sells,sells,31.92,-111.88,2016,2688,24.44
Sells,sells,31.92,-111.88,2015,2160,14.1
Sells,sells,31.92,-111.88,2014,1893,8.36
Sells,sells,31.92,-111.88,2013,1747,-4.22
Sells,sells,31.92,-111.88,2012,1824,-12.89
Sells,sells,31.92,-111.88,2011,2094,-16.07
Sells,sells,31.92,-111.88,2010,2495,0
Cordes Lakes,cordes_lakes,34.31,-112.11,2022,2586,0
Cordes Lakes,cordes_lakes,34.31,-112.11,2021,2586,0
Cordes Lakes,cordes_lakes,34.31,-112.11,2020,2586,0
Cordes Lakes,cordes_lakes,34.31,-112.11,2019,2586,7.3
Cordes Lakes,cordes_lakes,34.31,-112.11,2018,2410,3.52
Cordes Lakes,cordes_lakes,34.31,-112.11,2017,2328,-7.58
Cordes Lakes,cordes_lakes,34.31,-112.11,2016,2519,-4.66
Cordes Lakes,cordes_lakes,34.31,-112.11,2015,2642,-4.21
Cordes Lakes,cordes_lakes,34.31,-112.11,2014,2758,-7.48
Cordes Lakes,cordes_lakes,34.31,-112.11,2013,2981,3.04
Cordes Lakes,cordes_lakes,34.31,-112.11,2012,2893,10.97
Cordes Lakes,cordes_lakes,34.31,-112.11,2011,2607,-0.99
Cordes Lakes,cordes_lakes,34.31,-112.11,2010,2633,0
Window Rock,window_rock,35.67,-109.06,2022,2454,0
Window Rock,window_rock,35.67,-109.06,2021,2454,0
Window Rock,window_rock,35.67,-109.06,2020,2454,0
Window Rock,window_rock,35.67,-109.06,2019,2454,-16.87
Window Rock,window_rock,35.67,-109.06,2018,2952,-10.05
Window Rock,window_rock,35.67,-109.06,2017,3282,-2.18
Window Rock,window_rock,35.67,-109.06,2016,3355,3.07
Window Rock,window_rock,35.67,-109.06,2015,3255,2.65
Window Rock,window_rock,35.67,-109.06,2014,3171,-1.52
Window Rock,window_rock,35.67,-109.06,2013,3220,1.74
Window Rock,window_rock,35.67,-109.06,2012,3165,-4.21
Window Rock,window_rock,35.67,-109.06,2011,3304,21.83
Window Rock,window_rock,35.67,-109.06,2010,2712,0
Star Valley,star_valley,34.26,-111.22,2022,2332,0.34
Star Valley,star_valley,34.26,-111.22,2021,2324,0.35
Star Valley,star_valley,34.26,-111.22,2020,2316,0.35
