Year,Population,Growth,Annual Growth Rate,city,rank,name,density,aland_sqmi
2012,4097,-2,-0.05,taylor,106,Taylor,139,32.663
2011,4099,-8,-0.19,taylor,106,Taylor,139,32.663
2010,4107,931,2.6,taylor,106,Taylor,139,32.663
2000,3176,NA,0,taylor,106,Taylor,139,32.663
2022,4451,NA,0,san-carlos,107,San Carlos,519,8.577
2021,4451,NA,0,san-carlos,107,San Carlos,519,8.577
2020,4451,NA,0,san-carlos,107,San Carlos,519,8.577
2019,4451,204,4.8,san-carlos,107,San Carlos,519,8.577
2018,4247,-148,-3.37,san-carlos,107,San Carlos,519,8.577
2017,4395,-45,-1.01,san-carlos,107,San Carlos,519,8.577
2016,4440,126,2.92,san-carlos,107,San Carlos,519,8.577
2015,4314,-51,-1.17,san-carlos,107,San Carlos,519,8.577
2014,4365,-277,-5.97,san-carlos,107,San Carlos,519,8.577
2013,4642,20,0.43,san-carlos,107,San Carlos,519,8.577
2012,4622,-460,-9.05,san-carlos,107,San Carlos,519,8.577
2011,5082,1044,25.85,san-carlos,107,San Carlos,519,8.577
2010,4038,NA,0,san-carlos,107,San Carlos,519,8.577
2022,4329,NA,0,lake-montezuma,108,Lake Montezuma,361,11.978
2021,4329,NA,0,lake-montezuma,108,Lake Montezuma,361,11.978
2020,4329,NA,0,lake-montezuma,108,Lake Montezuma,361,11.978
2019,4329,-883,-16.94,lake-montezuma,108,Lake Montezuma,361,11.978
2018,5212,199,3.97,lake-montezuma,108,Lake Montezuma,361,11.978
2017,5013,-214,-4.09,lake-montezuma,108,Lake Montezuma,361,11.978
2016,5227,-743,-12.45,lake-montezuma,108,Lake Montezuma,361,11.978
2015,5970,376,6.72,lake-montezuma,108,Lake Montezuma,361,11.978
2014,5594,450,8.75,lake-montezuma,108,Lake Montezuma,361,11.978
2013,5144,99,1.96,lake-montezuma,108,Lake Montezuma,361,11.978
2012,5045,227,4.71,lake-montezuma,108,Lake Montezuma,361,11.978
2011,4818,112,2.38,lake-montezuma,108,Lake Montezuma,361,11.978
2010,4706,NA,0,lake-montezuma,108,Lake Montezuma,361,11.978
2022,4296,NA,0,whiteriver,109,Whiteriver,274,15.672
2021,4296,NA,0,whiteriver,109,Whiteriver,274,15.672
2020,4296,NA,0,whiteriver,109,Whiteriver,274,15.672
2019,4296,111,2.65,whiteriver,109,Whiteriver,274,15.672
2018,4185,-13,-0.31,whiteriver,109,Whiteriver,274,15.672
2017,4198,-249,-5.6,whiteriver,109,Whiteriver,274,15.672
2016,4447,-319,-6.69,whiteriver,109,Whiteriver,274,15.672
2015,4766,451,10.45,whiteriver,109,Whiteriver,274,15.672
2014,4315,-210,-4.64,whiteriver,109,Whiteriver,274,15.672
2013,4525,126,2.86,whiteriver,109,Whiteriver,274,15.672
2012,4399,23,0.53,whiteriver,109,Whiteriver,274,15.672
2011,4376,272,6.63,whiteriver,109,Whiteriver,274,15.672
2010,4104,NA,0,whiteriver,109,Whiteriver,274,15.672
2022,118,NA,0,red-rock,111,Red Rock,89,47.305
2022,118,NA,0,red-rock,374,Red Rock,101,1.166
2021,118,NA,0,red-rock,111,Red Rock,89,47.305
2021,118,NA,0,red-rock,374,Red Rock,101,1.166
2020,118,NA,0,red-rock,111,Red Rock,89,47.305
2020,118,NA,0,red-rock,374,Red Rock,101,1.166
2019,118,-30,-20.27,red-rock,111,Red Rock,89,47.305
2019,118,-30,-20.27,red-rock,374,Red Rock,101,1.166
2018,148,-26,-14.94,red-rock,111,Red Rock,89,47.305
2018,148,-26,-14.94,red-rock,374,Red Rock,101,1.166
2017,174,NA,0,red-rock,111,Red Rock,89,47.305
2017,174,NA,0,red-rock,374,Red Rock,101,1.166
2016,174,-49,-21.97,red-rock,111,Red Rock,89,47.305
2016,174,-49,-21.97,red-rock,374,Red Rock,101,1.166
2015,223,-17,-7.08,red-rock,111,Red Rock,89,47.305
2015,223,-17,-7.08,red-rock,374,Red Rock,101,1.166
2014,240,48,25,red-rock,111,Red Rock,89,47.305
2014,240,48,25,red-rock,374,Red Rock,101,1.166
2013,192,37,23.87,red-rock,111,Red Rock,89,47.305
2013,192,37,23.87,red-rock,374,Red Rock,101,1.166
2012,155,-11,-6.63,red-rock,111,Red Rock,89,47.305
2012,155,-11,-6.63,red-rock,374,Red Rock,101,1.166
2011,166,NA,0,red-rock,111,Red Rock,89,47.305
2011,166,NA,0,red-rock,374,Red Rock,101,1.166
2022,4104,59,1.46,carefree,112,Carefree,466,8.808
2021,4045,59,1.48,carefree,112,Carefree,466,8.808
2020,3986,59,1.5,carefree,112,Carefree,466,8.808
2019,3927,59,1.53,carefree,112,Carefree,466,8.808
2018,3868,63,1.66,carefree,112,Carefree,466,8.808
2017,3805,47,1.25,carefree,112,Carefree,466,8.808
2016,3758,74,2.01,carefree,112,Carefree,466,8.808
2015,3684,94,2.62,carefree,112,Carefree,466,8.808
2014,3590,52,1.47,carefree,112,Carefree,466,8.808
2013,3538,57,1.64,carefree,112,Carefree,466,8.808
2012,3481,64,1.87,carefree,112,Carefree,466,8.808
2011,3417,48,1.42,carefree,112,Carefree,466,8.808
2010,3369,442,1.42,carefree,112,Carefree,466,8.808
2000,2927,NA,0,carefree,112,Carefree,466,8.808
2022,3797,NA,0,avenue-b-and-c,113,Avenue B and C,5166,0.735
2021,3797,NA,0,avenue-b-and-c,113,Avenue B and C,5166,0.735
2020,3797,NA,0,avenue-b-and-c,113,Avenue B and C,5166,0.735
2019,3797,89,2.4,avenue-b-and-c,113,Avenue B and C,5166,0.735
2018,3708,264,7.67,avenue-b-and-c,113,Avenue B and C,5166,0.735
2017,3444,-179,-4.94,avenue-b-and-c,113,Avenue B and C,5166,0.735
2016,3623,-175,-4.61,avenue-b-and-c,113,Avenue B and C,5166,0.735
2015,3798,-261,-6.43,avenue-b-and-c,113,Avenue B and C,5166,0.735
2014,4059,279,7.38,avenue-b-and-c,113,Avenue B and C,5166,0.735
2013,3780,171,4.74,avenue-b-and-c,113,Avenue B and C,5166,0.735
2012,3609,-36,-0.99,avenue-b-and-c,113,Avenue B and C,5166,0.735
2011,3645,-531,-12.72,avenue-b-and-c,113,Avenue B and C,5166,0.735
2010,4176,NA,0,avenue-b-and-c,113,Avenue B and C,5166,0.735
2022,3784,7,0.19,quartzsite,114,Quartzsite,104,36.297
2021,3777,7,0.19,quartzsite,114,Quartzsite,104,36.297
2020,3770,7,0.19,quartzsite,114,Quartzsite,104,36.297
2019,3763,7,0.19,quartzsite,114,Quartzsite,104,36.297
2018,3756,44,1.19,quartzsite,114,Quartzsite,104,36.297
2017,3712,10,0.27,quartzsite,114,Quartzsite,104,36.297
2016,3702,43,1.18,quartzsite,114,Quartzsite,104,36.297
2015,3659,-12,-0.33,quartzsite,114,Quartzsite,104,36.297
2014,3671,-4,-0.11,quartzsite,114,Quartzsite,104,36.297
2013,3675,-23,-0.62,quartzsite,114,Quartzsite,104,36.297
2012,3698,NA,0,quartzsite,114,Quartzsite,104,36.297
2011,3698,12,0.33,quartzsite,114,Quartzsite,104,36.297
2010,3686,332,0.95,quartzsite,114,Quartzsite,104,36.297
2000,3354,NA,0,quartzsite,114,Quartzsite,104,36.297
2022,3780,24,0.64,clifton,115,Clifton,259,14.604
2021,3756,24,0.64,clifton,115,Clifton,259,14.604
2020,3732,24,0.65,clifton,115,Clifton,259,14.604
2019,3708,24,0.65,clifton,115,Clifton,259,14.604
2018,3684,11,0.3,clifton,115,Clifton,259,14.604
2017,3673,-70,-1.87,clifton,115,Clifton,259,14.604
2016,3743,43,1.16,clifton,115,Clifton,259,14.604
2015,3700,79,2.18,clifton,115,Clifton,259,14.604
2014,3621,158,4.56,clifton,115,Clifton,259,14.604
2013,3463,49,1.44,clifton,115,Clifton,259,14.604
2012,3414,64,1.91,clifton,115,Clifton,259,14.604
2011,3350,81,2.48,clifton,115,Clifton,259,14.604
2010,3269,673,2.33,clifton,115,Clifton,259,14.604
2000,2596,-244,-0.89,clifton,115,Clifton,259,14.604
1990,2840,-1405,-3.94,clifton,115,Clifton,259,14.604
1980,4245,-842,-1.79,clifton,115,Clifton,259,14.604
1970,5087,896,1.96,clifton,115,Clifton,259,14.604
1960,4191,725,1.92,clifton,115,Clifton,259,14.604
1950,3466,798,2.65,clifton,115,Clifton,259,14.604
1940,2668,-1495,-2.2,clifton,115,Clifton,259,14.604
1920,4163,-711,-1.56,clifton,115,Clifton,259,14.604
1910,4874,NA,0,clifton,115,Clifton,259,14.604
2022,3692,NA,0,san-manuel,116,San Manuel,178,20.723
2021,3692,NA,0,san-manuel,116,San Manuel,178,20.723
2020,3692,NA,0,san-manuel,116,San Manuel,178,20.723
2019,3692,-61,-1.63,san-manuel,116,San Manuel,178,20.723
2018,3753,39,1.05,san-manuel,116,San Manuel,178,20.723
2017,3714,-11,-0.3,san-manuel,116,San Manuel,178,20.723
2016,3725,-303,-7.52,san-manuel,116,San Manuel,178,20.723
2015,4028,67,1.69,san-manuel,116,San Manuel,178,20.723
2014,3961,74,1.9,san-manuel,116,San Manuel,178,20.723
2013,3887,10,0.26,san-manuel,116,San Manuel,178,20.723
2012,3877,-183,-4.51,san-manuel,116,San Manuel,178,20.723
2011,4060,509,14.33,san-manuel,116,San Manuel,178,20.723
2010,3551,NA,0,san-manuel,116,San Manuel,178,20.723
2022,3683,NA,0,lake-of-the-woods,117,Lake of the Woods,929,3.965
2021,3683,NA,0,lake-of-the-woods,117,Lake of the Woods,929,3.965
2020,3683,NA,0,lake-of-the-woods,117,Lake of the Woods,929,3.965
2019,3683,12,0.33,lake-of-the-woods,117,Lake of the Woods,929,3.965
2018,3671,-304,-7.65,lake-of-the-woods,117,Lake of the Woods,929,3.965
2017,3975,-138,-3.36,lake-of-the-woods,117,Lake of the Woods,929,3.965
2016,4113,-250,-5.73,lake-of-the-woods,117,Lake of the Woods,929,3.965
2015,4363,393,9.9,lake-of-the-woods,117,Lake of the Woods,929,3.965
2014,3970,-559,-12.34,lake-of-the-woods,117,Lake of the Woods,929,3.965
2013,4529,-233,-4.89,lake-of-the-woods,117,Lake of the Woods,929,3.965
2012,4762,374,8.52,lake-of-the-woods,117,Lake of the Woods,929,3.965
2011,4388,294,7.18,lake-of-the-woods,117,Lake of the Woods,929,3.965
2010,4094,NA,0,lake-of-the-woods,117,Lake of the Woods,929,3.965
2022,3656,NA,0,oracle,118,Oracle,232,15.79
2021,3656,NA,0,oracle,118,Oracle,232,15.79
2020,3656,NA,0,oracle,118,Oracle,232,15.79
2019,3656,-264,-6.73,oracle,118,Oracle,232,15.79
2018,3920,191,5.12,oracle,118,Oracle,232,15.79
2017,3729,-6,-0.16,oracle,118,Oracle,232,15.79
2016,3735,-21,-0.56,oracle,118,Oracle,232,15.79
2015,3756,-131,-3.37,oracle,118,Oracle,232,15.79
2014,3887,-196,-4.8,oracle,118,Oracle,232,15.79
2013,4083,254,6.63,oracle,118,Oracle,232,15.79
2012,3829,137,3.71,oracle,118,Oracle,232,15.79
2011,3692,6,0.16,oracle,118,Oracle,232,15.79
2010,3686,NA,0,oracle,118,Oracle,232,15.79
2022,3560,9,0.25,willcox,119,Willcox,579,6.149
2021,3551,9,0.25,willcox,119,Willcox,579,6.149
2020,3542,9,0.25,willcox,119,Willcox,579,6.149
2019,3533,9,0.26,willcox,119,Willcox,579,6.149
2018,3524,19,0.54,willcox,119,Willcox,579,6.149
2017,3505,-4,-0.11,willcox,119,Willcox,579,6.149
2016,3509,-61,-1.71,willcox,119,Willcox,579,6.149
2015,3570,-42,-1.16,willcox,119,Willcox,579,6.149
2014,3612,-41,-1.12,willcox,119,Willcox,579,6.149
2013,3653,-59,-1.59,willcox,119,Willcox,579,6.149
2012,3712,-56,-1.49,willcox,119,Willcox,579,6.149
2011,3768,6,0.16,willcox,119,Willcox,579,6.149
2010,3762,29,0.08,willcox,119,Willcox,579,6.149
2000,3733,611,1.8,willcox,119,Willcox,579,6.149
1990,3122,-121,-0.38,willcox,119,Willcox,579,6.149
1980,3243,675,2.36,willcox,119,Willcox,579,6.149
1970,2568,NA,0,willcox,119,Willcox,579,6.149
2022,3351,NA,0,cornville,121,Cornville,255,13.16
2021,3351,NA,0,cornville,121,Cornville,255,13.16
2020,3351,NA,0,cornville,121,Cornville,255,13.16
2019,3351,159,4.98,cornville,121,Cornville,255,13.16
2018,3192,25,0.79,cornville,121,Cornville,255,13.16
2017,3167,520,19.64,cornville,121,Cornville,255,13.16
2016,2647,-61,-2.25,cornville,121,Cornville,255,13.16
2015,2708,-72,-2.59,cornville,121,Cornville,255,13.16
2014,2780,-82,-2.87,cornville,121,Cornville,255,13.16
2013,2862,-60,-2.05,cornville,121,Cornville,255,13.16
2012,2922,-11,-0.38,cornville,121,Cornville,255,13.16
2011,2933,-347,-10.58,cornville,121,Cornville,255,13.16
2010,3280,NA,0,cornville,121,Cornville,255,13.16
2022,3319,47,1.44,superior,122,Superior,1692,1.962
2021,3272,47,1.46,superior,122,Superior,1692,1.962
2020,3225,47,1.48,superior,122,Superior,1692,1.962
2019,3178,47,1.5,superior,122,Superior,1692,1.962
2018,3131,53,1.72,superior,122,Superior,1692,1.962
2017,3078,55,1.82,superior,122,Superior,1692,1.962
2016,3023,68,2.3,superior,122,Superior,1692,1.962
2015,2955,51,1.76,superior,122,Superior,1692,1.962
2014,2904,36,1.26,superior,122,Superior,1692,1.962
2013,2868,1,0.03,superior,122,Superior,1692,1.962
2012,2867,14,0.49,superior,122,Superior,1692,1.962
2011,2853,-34,-1.18,superior,122,Superior,1692,1.962
2010,2887,-367,-1.19,superior,122,Superior,1692,1.962
2000,3254,-214,-0.63,superior,122,Superior,1692,1.962
1990,3468,-1132,-2.79,superior,122,Superior,1692,1.962
1980,4600,NA,0,superior,122,Superior,1692,1.962
2022,3308,20,0.61,williams,123,Williams,75,43.829
2021,3288,20,0.61,williams,123,Williams,75,43.829
2020,3268,20,0.62,williams,123,Williams,75,43.829
2019,3248,20,0.62,williams,123,Williams,75,43.829
2018,3228,54,1.7,williams,123,Williams,75,43.829
2017,3174,15,0.47,williams,123,Williams,75,43.829
2016,3159,41,1.31,williams,123,Williams,75,43.829
2015,3118,13,0.42,williams,123,Williams,75,43.829
2014,3105,39,1.27,williams,123,Williams,75,43.829
2013,3066,39,1.29,williams,123,Williams,75,43.829
2012,3027,-1,-0.03,williams,123,Williams,75,43.829
2011,3028,-17,-0.56,williams,123,Williams,75,43.829
2010,3045,203,0.69,williams,123,Williams,75,43.829
2000,2842,310,1.16,williams,123,Williams,75,43.829
1990,2532,-1027,-1.13,williams,123,Williams,75,43.829
1960,3559,-2959,-5.87,williams,123,Williams,75,43.829
1950,6518,3896,9.53,williams,123,Williams,75,43.829
1940,2622,NA,0,williams,123,Williams,75,43.829
2022,3252,15,0.46,parker,124,Parker,148,21.977
2021,3237,15,0.47,parker,124,Parker,148,21.977
2020,3222,15,0.47,parker,124,Parker,148,21.977
2019,3207,15,0.47,parker,124,Parker,148,21.977
2018,3192,115,3.74,parker,124,Parker,148,21.977
2017,3077,6,0.2,parker,124,Parker,148,21.977
2016,3071,-10,-0.32,parker,124,Parker,148,21.977
2015,3081,-15,-0.48,parker,124,Parker,148,21.977
2014,3096,-1,-0.03,parker,124,Parker,148,21.977
2013,3097,64,2.11,parker,124,Parker,148,21.977
2012,3033,-91,-2.91,parker,124,Parker,148,21.977
2011,3124,64,2.09,parker,124,Parker,148,21.977
2010,3060,-80,-0.26,parker,124,Parker,148,21.977
2000,3140,243,0.81,parker,124,Parker,148,21.977
1990,2897,355,1.32,parker,124,Parker,148,21.977
1980,2542,NA,0,parker,124,Parker,148,21.977
2022,3083,13,0.42,wellton,125,Wellton,107,28.86
2021,3070,13,0.43,wellton,125,Wellton,107,28.86
2020,3057,13,0.43,wellton,125,Wellton,107,28.86
2019,3044,13,0.43,wellton,125,Wellton,107,28.86
2018,3031,8,0.26,wellton,125,Wellton,107,28.86
2017,3023,43,1.44,wellton,125,Wellton,107,28.86
2016,2980,29,0.98,wellton,125,Wellton,107,28.86
2015,2951,-11,-0.37,wellton,125,Wellton,107,28.86
2014,2962,6,0.2,wellton,125,Wellton,107,28.86
2013,2956,7,0.24,wellton,125,Wellton,107,28.86
2012,2949,9,0.31,wellton,125,Wellton,107,28.86
2011,2940,50,1.73,wellton,125,Wellton,107,28.86
2010,2890,NA,0,wellton,125,Wellton,107,28.86
2022,2932,NA,0,kachina-village,126,Kachina Village,2397,1.223
2021,2932,NA,0,kachina-village,126,Kachina Village,2397,1.223
2020,2932,NA,0,kachina-village,126,Kachina Village,2397,1.223
2019,2932,351,13.6,kachina-village,126,Kachina Village,2397,1.223
2018,2581,-432,-14.34,kachina-village,126,Kachina Village,2397,1.223
2017,3013,425,16.42,kachina-village,126,Kachina Village,2397,1.223
2016,2588,-50,-1.9,kachina-village,126,Kachina Village,2397,1.223
2015,2638,-302,-10.27,kachina-village,126,Kachina Village,2397,1.223
2014,2940,-260,-8.13,kachina-village,126,Kachina Village,2397,1.223
2013,3200,516,19.23,kachina-village,126,Kachina Village,2397,1.223
2012,2684,-511,-15.99,kachina-village,126,Kachina Village,2397,1.223
2011,3195,573,21.85,kachina-village,126,Kachina Village,2397,1.223
2010,2622,NA,0,kachina-village,126,Kachina Village,2397,1.223
2022,2915,NA,0,swift-trail-junction,127,Swift Trail Junction,795,3.668
2021,2915,NA,0,swift-trail-junction,127,Swift Trail Junction,795,3.668
2020,2915,NA,0,swift-trail-junction,127,Swift Trail Junction,795,3.668
2019,2915,-377,-11.45,swift-trail-junction,127,Swift Trail Junction,795,3.668
2018,3292,-12,-0.36,swift-trail-junction,127,Swift Trail Junction,795,3.668
2017,3304,42,1.29,swift-trail-junction,127,Swift Trail Junction,795,3.668
2016,3262,-61,-1.84,swift-trail-junction,127,Swift Trail Junction,795,3.668
2015,3323,410,14.07,swift-trail-junction,127,Swift Trail Junction,795,3.668
2014,2913,126,4.52,swift-trail-junction,127,Swift Trail Junction,795,3.668
2013,2787,107,3.99,swift-trail-junction,127,Swift Trail Junction,795,3.668
2012,2680,208,8.41,swift-trail-junction,127,Swift Trail Junction,795,3.668
2011,2472,-463,-15.78,swift-trail-junction,127,Swift Trail Junction,795,3.668
2010,2935,NA,0,swift-trail-junction,127,Swift Trail Junction,795,3.668
2022,2841,NA,0,ajo,128,Ajo,85,33.327
2021,2841,NA,0,ajo,128,Ajo,85,33.327
2020,2841,NA,0,ajo,128,Ajo,85,33.327
2019,2841,-438,-13.36,ajo,128,Ajo,85,33.327
2018,3279,-246,-6.98,ajo,128,Ajo,85,33.327
2017,3525,-171,-4.63,ajo,128,Ajo,85,33.327
2016,3696,-190,-4.89,ajo,128,Ajo,85,33.327
2015,3886,99,2.61,ajo,128,Ajo,85,33.327
2014,3787,330,9.55,ajo,128,Ajo,85,33.327
2013,3457,41,1.2,ajo,128,Ajo,85,33.327
2012,3416,331,10.73,ajo,128,Ajo,85,33.327
2011,3085,-219,-6.63,ajo,128,Ajo,85,33.327
2010,3304,NA,0,ajo,128,Ajo,85,33.327
2022,2825,NA,0,black-canyon-city,129,Black Canyon City,116,24.272
2021,2825,NA,0,black-canyon-city,129,Black Canyon City,116,24.272
2020,2825,NA,0,black-canyon-city,129,Black Canyon City,116,24.272
2019,2825,-347,-10.94,black-canyon-city,129,Black Canyon City,116,24.272
2018,3172,280,9.68,black-canyon-city,129,Black Canyon City,116,24.272
2017,2892,211,7.87,black-canyon-city,129,Black Canyon City,116,24.272
2016,2681,356,15.31,black-canyon-city,129,Black Canyon City,116,24.272
2015,2325,-217,-8.54,black-canyon-city,129,Black Canyon City,116,24.272
2014,2542,604,31.17,black-canyon-city,129,Black Canyon City,116,24.272
2013,1938,-210,-9.78,black-canyon-city,129,Black Canyon City,116,24.272
2012,2148,-427,-16.58,black-canyon-city,129,Black Canyon City,116,24.272
2011,2575,-262,-9.24,black-canyon-city,129,Black Canyon City,116,24.272
2010,2837,NA,0,black-canyon-city,129,Black Canyon City,116,24.272
2022,2798,NA,0,linden,130,Linden,93,30.203
2021,2798,NA,0,linden,130,Linden,93,30.203
2020,2798,NA,0,linden,130,Linden,93,30.203
2019,2798,-50,-1.76,linden,130,Linden,93,30.203
2018,2848,-8,-0.28,linden,130,Linden,93,30.203
2017,2856,331,13.11,linden,130,Linden,93,30.203
2016,2525,-11,-0.43,linden,130,Linden,93,30.203
2015,2536,-69,-2.65,linden,130,Linden,93,30.203
2014,2605,-264,-9.2,linden,130,Linden,93,30.203
2013,2869,71,2.54,linden,130,Linden,93,30.203
2012,2798,-127,-4.34,linden,130,Linden,93,30.203
2011,2925,328,12.63,linden,130,Linden,93,30.203
2010,2597,NA,0,linden,130,Linden,93,30.203
2022,2768,70,2.59,pima,132,Pima,379,7.297
2021,2698,70,2.66,pima,132,Pima,379,7.297
2020,2628,70,2.74,pima,132,Pima,379,7.297
2019,2558,70,2.81,pima,132,Pima,379,7.297
2018,2488,-4,-0.16,pima,132,Pima,379,7.297
2017,2492,-5,-0.2,pima,132,Pima,379,7.297
2016,2497,-11,-0.44,pima,132,Pima,379,7.297
2015,2508,43,1.74,pima,132,Pima,379,7.297
2014,2465,38,1.57,pima,132,Pima,379,7.297
2013,2427,36,1.51,pima,132,Pima,379,7.297
2012,2391,18,0.76,pima,132,Pima,379,7.297
2011,2373,5,0.21,pima,132,Pima,379,7.297
2010,2368,NA,0,pima,132,Pima,379,7.297
2022,2700,NA,0,white-mountain-lake,133,White Mountain Lake,112,24.038
2021,2700,NA,0,white-mountain-lake,133,White Mountain Lake,112,24.038
2020,2700,NA,0,white-mountain-lake,133,White Mountain Lake,112,24.038
2019,2700,95,3.65,white-mountain-lake,133,White Mountain Lake,112,24.038
2018,2605,129,5.21,white-mountain-lake,133,White Mountain Lake,112,24.038
2017,2476,231,10.29,white-mountain-lake,133,White Mountain Lake,112,24.038
2016,2245,4,0.18,white-mountain-lake,133,White Mountain Lake,112,24.038
2015,2241,325,16.96,white-mountain-lake,133,White Mountain Lake,112,24.038
2014,1916,-36,-1.84,white-mountain-lake,133,White Mountain Lake,112,24.038
2013,1952,336,20.79,white-mountain-lake,133,White Mountain Lake,112,24.038
2012,1616,-197,-10.87,white-mountain-lake,133,White Mountain Lake,112,24.038
2011,1813,-392,-17.78,white-mountain-lake,133,White Mountain Lake,112,24.038
2010,2205,NA,0,white-mountain-lake,133,White Mountain Lake,112,24.038
2022,2675,NA,0,mohave-valley,135,Mohave Valley,191,14.022
2021,2675,NA,0,mohave-valley,135,Mohave Valley,191,14.022
2020,2675,NA,0,mohave-valley,135,Mohave Valley,191,14.022
2019,2675,1,0.04,mohave-valley,135,Mohave Valley,191,14.022
2018,2674,-310,-10.39,mohave-valley,135,Mohave Valley,191,14.022
2017,2984,123,4.3,mohave-valley,135,Mohave Valley,191,14.022
2016,2861,-122,-4.09,mohave-valley,135,Mohave Valley,191,14.022
2015,2983,115,4.01,mohave-valley,135,Mohave Valley,191,14.022
2014,2868,-104,-3.5,mohave-valley,135,Mohave Valley,191,14.022
2013,2972,267,9.87,mohave-valley,135,Mohave Valley,191,14.022
2012,2705,262,10.72,mohave-valley,135,Mohave Valley,191,14.022
2011,2443,-173,-6.61,mohave-valley,135,Mohave Valley,191,14.022
2010,2616,NA,0,mohave-valley,135,Mohave Valley,191,14.022
2022,2616,NA,0,desert-hills,136,Desert Hills,608,4.306
2021,2616,NA,0,desert-hills,136,Desert Hills,608,4.306
2020,2616,NA,0,desert-hills,136,Desert Hills,608,4.306
2019,2616,-87,-3.22,desert-hills,136,Desert Hills,608,4.306
2018,2703,-135,-4.76,desert-hills,136,Desert Hills,608,4.306
2017,2838,56,2.01,desert-hills,136,Desert Hills,608,4.306
2016,2782,180,6.92,desert-hills,136,Desert Hills,608,4.306
2015,2602,94,3.75,desert-hills,136,Desert Hills,608,4.306
2014,2508,210,9.14,desert-hills,136,Desert Hills,608,4.306
2013,2298,-188,-7.56,desert-hills,136,Desert Hills,608,4.306
2012,2486,546,28.14,desert-hills,136,Desert Hills,608,4.306
2011,1940,-305,-13.59,desert-hills,136,Desert Hills,608,4.306
2010,2245,NA,0,desert-hills,136,Desert Hills,608,4.306
2022,2609,NA,0,sells,137,Sells,275,9.493
2021,2609,NA,0,sells,137,Sells,275,9.493
2020,2609,NA,0,sells,137,Sells,275,9.493
2019,2609,-140,-5.09,sells,137,Sells,275,9.493
2018,2749,61,2.27,sells,137,Sells,275,9.493
2017,2688,NA,0,sells,137,Sells,275,9.493
2016,2688,528,24.44,sells,137,Sells,275,9.493
2015,2160,267,14.1,sells,137,Sells,275,9.493
2014,1893,146,8.36,sells,137,Sells,275,9.493
2013,1747,-77,-4.22,sells,137,Sells,275,9.493
2012,1824,-270,-12.89,sells,137,Sells,275,9.493
2011,2094,-401,-16.07,sells,137,Sells,275,9.493
2010,2495,NA,0,sells,137,Sells,275,9.493
2022,2586,NA,0,cordes-lakes,138,Cordes Lakes,239,10.81
2021,2586,NA,0,cordes-lakes,138,Cordes Lakes,239,10.81
2020,2586,NA,0,cordes-lakes,138,Cordes Lakes,239,10.81
2019,2586,176,7.3,cordes-lakes,138,Cordes Lakes,239,10.81
2018,2410,82,3.52,cordes-lakes,138,Cordes Lakes,239,10.81
2017,2328,-191,-7.58,cordes-lakes,138,Cordes Lakes,239,10.81
2016,2519,-123,-4.66,cordes-lakes,138,Cordes Lakes,239,10.81
2015,2642,-116,-4.21,cordes-lakes,138,Cordes Lakes,239,10.81
2014,2758,-223,-7.48,cordes-lakes,138,Cordes Lakes,239,10.81
2013,2981,88,3.04,cordes-lakes,138,Cordes Lakes,239,10.81
