record,original_addr,matched_ind,match_type,matched_address,lon,lat,indicator
0,,,,Address 1700,-112.17949999999999,33.44209,
0,,,,Address 1701,-112.4176,33.57225,
0,,,,Address 1702,-112.2757,33.581469999999996,
0,,,,Address 1703,-112.291,33.46502,
0,,,,Address 1704,-112.3574,33.56688,
0,,,,Address 1705,-112.2451,33.3398,
0,,,,Address 1706,-112.19539999999999,33.49479,
0,,,,Address 1707,-112.1537,33.46846,
0,,,,Address 1708,-112.3162,33.38043,
0,,,,Address 1709,-112.36699999999999,33.40972,
0,,,,Address 1710,-112.30449999999999,33.45149,
0,,,,Address 1711,-112.36149999999999,33.34138,
0,,,,Address 1712,-112.25569999999999,33.49957,
0,,,,Address 1713,-112.4603,33.44825,
0,,,,Address 1714,-112.31479999999999,33.61051,
0,,,,Address 1715,-112.3446,33.35149,
0,,,,Address 1716,-112.22579999999999,33.53071,
0,,,,Address 1717,-112.33239999999999,33.37855,
0,,,,Address 1718,-112.3286,33.61622,
0,,,,Address 1719,-112.21929999999999,33.51842,
0,,,,Address 1720,-112.45819999999999,33.41525,
0,,,,Address 1721,-112.48989999999999,33.398199999999996,
0,,,,Address 1722,-112.30069999999999,33.49285,
0,,,,Address 1723,-112.5367,33.33115,
0,,,,Address 1724,-112.25359999999999,33.45037,
0,,,,Address 1725,-112.20819999999999,33.380829999999996,
0,,,,Address 1726,-112.3026,33.4989,
0,,,,Address 1727,-112.44839999999999,33.56771,
0,,,,Address 1728,-112.4644,33.48677,
0,,,,Address 1729,-112.37299999999999,33.38953,
0,,,,Address 1730,-112.457,33.61432,
0,,,,Address 1731,-112.16369999999999,33.59045,
0,,,,Address 1732,-112.4735,33.33938,
0,,,,Address 1733,-112.18249999999999,33.52469,
0,,,,Address 1734,-112.5247,33.46328,
0,,,,Address 1735,-112.4191,33.44628,
0,,,,Address 1736,-112.2628,33.38164,
0,,,,Address 1737,-112.4316,33.36636,
0,,,,Address 1738,-112.2391,33.49275,
0,,,,Address 1739,-112.4752,33.52512,
0,,,,Address 1740,-112.44969999999999,33.37974,
0,,,,Address 1741,-112.3913,33.40145,
0,,,,Address 1742,-112.4828,33.56675,
0,,,,Address 1743,-112.3091,33.53622,
0,,,,Address 1744,-112.3912,33.550019999999996,
0,,,,Address 1745,-112.16239999999999,33.4366,
0,,,,Address 1746,-112.4897,33.53509,
0,,,,Address 1747,-112.16279999999999,33.51631,
0,,,,Address 1748,-112.228,33.57019,
0,,,,Address 1749,-112.1756,33.46757,
0,,,,Address 1750,-112.3361,33.34434,
0,,,,Address 1751,-112.2196,33.5679,
0,,,,Address 1752,-112.50659999999999,33.38905,
0,,,,Address 1753,-112.21039999999999,33.53398,
0,,,,Address 1754,-112.4256,33.59926,
0,,,,Address 1755,-112.3903,33.5651,
0,,,,Address 1756,-112.2098,33.52625,
0,,,,Address 1757,-112.23689999999999,33.43923,
0,,,,Address 1758,-112.2195,33.57272,
0,,,,Address 1759,-112.2807,33.50897,
0,,,,Address 1760,-112.47999999999999,33.476259999999996,
0,,,,Address 1761,-112.16109999999999,33.60679,
0,,,,Address 1762,-112.35549999999999,33.535489999999996,
0,,,,Address 1763,-112.53909999999999,33.60761,
0,,,,Address 1764,-112.4871,33.396029999999996,
0,,,,Address 1765,-112.4318,33.33114,
0,,,,Address 1766,-112.485,33.50971,
0,,,,Address 1767,-112.34859999999999,33.44181,
0,,,,Address 1768,-112.514,33.40674,
0,,,,Address 1769,-112.5106,33.615539999999996,
0,,,,Address 1770,-112.2755,33.34459,
0,,,,Address 1771,-112.2358,33.54423,
0,,,,Address 1772,-112.5604,33.44374,
0,,,,Address 1773,-112.4524,33.36173,
0,,,,Address 1774,-112.35719999999999,33.50869,
0,,,,Address 1775,-112.39959999999999,33.58963,
0,,,,Address 1776,-112.3698,33.42966,
0,,,,Address 1777,-112.18249999999999,33.35874,
0,,,,Address 1778,-112.2038,33.38879,
0,,,,Address 1779,-112.50829999999999,33.584559999999996,
0,,,,Address 1780,-112.15379999999999,33.61709,
0,,,,Address 1781,-112.5377,33.42342,
0,,,,Address 1782,-112.2393,33.5813,
0,,,,Address 1783,-112.3081,33.5959,
0,,,,Address 1784,-112.554,33.5696,
0,,,,Address 1785,-112.3573,33.56946,
0,,,,Address 1786,-112.1687,33.60515,
0,,,,Address 1787,-112.1652,33.55841,
0,,,,Address 1788,-112.31569999999999,33.42045,
0,,,,Address 1789,-112.2539,33.51851,
0,,,,Address 1790,-112.5001,33.32834,
0,,,,Address 1791,-112.26219999999999,33.53763,
0,,,,Address 1792,-112.3947,33.51998,
0,,,,Address 1793,-112.3678,33.36565,
0,,,,Address 1794,-112.31269999999999,33.55561,
0,,,,Address 1795,-112.40339999999999,33.42375,
0,,,,Address 1796,-112.21509999999999,33.35075,
0,,,,Address 1797,-112.2924,33.59764,
0,,,,Address 1798,-112.3117,33.53416,
0,,,,Address 1799,-112.1895,33.35115,
0,,,,Address 1800,-112.36,33.60864,
0,,,,Address 1801,-112.29429999999999,33.35414,
0,,,,Address 1802,-112.3915,33.34202,
0,,,,Address 1803,-112.3095,33.48226,
0,,,,Address 1804,-112.3202,33.38604,
0,,,,Address 1805,-112.1935,33.32693,
0,,,,Address 1806,-112.17229999999999,33.38624,
0,,,,Address 1807,-112.5209,33.42276,
0,,,,Address 1808,-112.3051,33.56613,
0,,,,Address 1809,-112.2507,33.60729,
0,,,,Address 1810,-112.1822,33.562509999999996,
0,,,,Address 1811,-112.5472,33.38465,
0,,,,Address 1812,-112.2533,33.53953,
0,,,,Address 1813,-112.2856,33.51385,
0,,,,Address 1814,-112.1539,33.56709,
0,,,,Address 1815,-112.4375,33.39464,
0,,,,Address 1816,-112.2299,33.45001,
0,,,,Address 1817,-112.5187,33.55962,
0,,,,Address 1818,-112.53229999999999,33.37259,
0,,,,Address 1819,-112.444,33.39596,
0,,,,Address 1820,-112.4884,33.54439,
0,,,,Address 1821,-112.23179999999999,33.60688,
0,,,,Address 1822,-112.508,33.60346,
0,,,,Address 1823,-112.36,33.48321,
0,,,,Address 1824,-112.16199999999999,33.39511,
0,,,,Address 1825,-112.4631,33.39169,
0,,,,Address 1826,-112.32039999999999,33.44748,
0,,,,Address 1827,-112.4853,33.52231,
0,,,,Address 1828,-112.21589999999999,33.4754,
0,,,,Address 1829,-112.19449999999999,33.57134,
0,,,,Address 1830,-112.1982,33.40759,
0,,,,Address 1831,-112.289,33.50684,
0,,,,Address 1832,-112.1587,33.501689999999996,
0,,,,Address 1833,-112.2778,33.575359999999996,
0,,,,Address 1834,-112.262,33.51987,
0,,,,Address 1835,-112.4742,33.40519,
0,,,,Address 1836,-112.31989999999999,33.49364,
0,,,,Address 1837,-112.5158,33.36259,
0,,,,Address 1838,-112.3789,33.40921,
0,,,,Address 1839,-112.2653,33.54986,
0,,,,Address 1840,-112.4099,33.55749,
0,,,,Address 1841,-112.33539999999999,33.44721,
0,,,,Address 1842,-112.5184,33.54902,
0,,,,Address 1843,-112.3988,33.38967,
0,,,,Address 1844,-112.4649,33.39382,
0,,,,Address 1845,-112.4543,33.32619,
0,,,,Address 1846,-112.1584,33.53706,
0,,,,Address 1847,-112.36699999999999,33.576299999999996,
0,,,,Address 1848,-112.3716,33.34271,
0,,,,Address 1849,-112.4309,33.51049,
0,,,,Address 1850,-112.5349,33.49827,
0,,,,Address 1851,-112.50319999999999,33.42452,
0,,,,Address 1852,-112.5587,33.59366,
0,,,,Address 1853,-112.3858,33.42824,
0,,,,Address 1854,-112.4404,33.35866,
0,,,,Address 1855,-112.4139,33.46698,
0,,,,Address 1856,-112.2487,33.53027,
0,,,,Address 1857,-112.5009,33.48998,
0,,,,Address 1858,-112.5595,33.39096,
0,,,,Address 1859,-112.2263,33.50634,
0,,,,Address 1860,-112.1589,33.34327,
0,,,,Address 1861,-112.3831,33.45657,
0,,,,Address 1862,-112.4313,33.50061,
0,,,,Address 1863,-112.1831,33.40777,
0,,,,Address 1864,-112.5347,33.50816,
0,,,,Address 1865,-112.56139999999999,33.57228,
0,,,,Address 1866,-112.25999999999999,33.570209999999996,
0,,,,Address 1867,-112.4023,33.38897,
0,,,,Address 1868,-112.4673,33.60448,
0,,,,Address 1869,-112.3017,33.48439,
0,,,,Address 1870,-112.4307,33.56231,
0,,,,Address 1871,-112.22059999999999,33.37187,
0,,,,Address 1872,-112.2252,33.58445,
0,,,,Address 1873,-112.4931,33.60422,
0,,,,Address 1874,-112.2264,33.49988,
0,,,,Address 1875,-112.3784,33.39649,
0,,,,Address 1876,-112.41279999999999,33.47425,
0,,,,Address 1877,-112.3998,33.613929999999996,
0,,,,Address 1878,-112.3561,33.40057,
0,,,,Address 1879,-112.4195,33.56764,
0,,,,Address 1880,-112.26469999999999,33.329969999999996,
0,,,,Address 1881,-112.1891,33.32579,
0,,,,Address 1882,-112.1756,33.58813,
0,,,,Address 1883,-112.3437,33.44703,
0,,,,Address 1884,-112.1923,33.39391,
0,,,,Address 1885,-112.4097,33.38497,
0,,,,Address 1886,-112.4979,33.338229999999996,
0,,,,Address 1887,-112.4127,33.40323,
0,,,,Address 1888,-112.2089,33.54275,
0,,,,Address 1889,-112.339,33.61049,
0,,,,Address 1890,-112.3308,33.39883,
0,,,,Address 1891,-112.15469999999999,33.53049,
0,,,,Address 1892,-112.19539999999999,33.484989999999996,
0,,,,Address 1893,-112.5508,33.33988,
0,,,,Address 1894,-112.4062,33.51852,
0,,,,Address 1895,-112.321,33.506119999999996,
0,,,,Address 1896,-112.4363,33.45341,
0,,,,Address 1897,-112.49289999999999,33.47028,
0,,,,Address 1898,-112.4179,33.48618,
0,,,,Address 1899,-112.1758,33.53022,
0,,,,Address 1900,-112.2004,33.58633,
0,,,,Address 1901,-112.3008,33.44441,
0,,,,Address 1902,-112.3849,33.51217,
0,,,,Address 1903,-112.4893,33.50911,
0,,,,Address 1904,-112.4664,33.53674,
0,,,,Address 1905,-112.3474,33.329499999999996,
0,,,,Address 1906,-112.19879999999999,33.49131,
0,,,,Address 1907,-112.17699999999999,33.49256,
0,,,,Address 1908,-112.416,33.43861,
0,,,,Address 1909,-112.1724,33.435,
0,,,,Address 1910,-112.1745,33.328089999999996,
0,,,,Address 1911,-112.4262,33.56555,
0,,,,Address 1912,-112.3129,33.45534,
0,,,,Address 1913,-112.405,33.51112,
0,,,,Address 1914,-112.2997,33.611219999999996,
0,,,,Address 1915,-112.3595,33.36653,
0,,,,Address 1916,-112.1578,33.588879999999996,
0,,,,Address 1917,-112.4182,33.36078,
0,,,,Address 1918,-112.3038,33.51844,
0,,,,Address 1919,-112.3183,33.3618,
0,,,,Address 1920,-112.36569999999999,33.32926,
0,,,,Address 1921,-112.469,33.36396,
0,,,,Address 1922,-112.49849999999999,33.597049999999996,
0,,,,Address 1923,-112.27289999999999,33.45718,
0,,,,Address 1924,-112.4078,33.47032,
0,,,,Address 1925,-112.2307,33.530229999999996,
0,,,,Address 1926,-112.3066,33.51402,
0,,,,Address 1927,-112.3663,33.61076,
0,,,,Address 1928,-112.4078,33.44735,
0,,,,Address 1929,-112.2089,33.41588,
0,,,,Address 1930,-112.4104,33.37026,
0,,,,Address 1931,-112.2546,33.35369,
0,,,,Address 1932,-112.5492,33.33647,
0,,,,Address 1933,-112.3211,33.496809999999996,
0,,,,Address 1934,-112.4314,33.52194,
0,,,,Address 1935,-112.4272,33.55902,
0,,,,Address 1936,-112.2422,33.46046,
0,,,,Address 1937,-112.2722,33.45242,
0,,,,Address 1938,-112.49159999999999,33.51579,
0,,,,Address 1939,-112.4003,33.37849,
0,,,,Address 1940,-112.18509999999999,33.53865,
0,,,,Address 1941,-112.4371,33.38938,
0,,,,Address 1942,-112.32939999999999,33.35871,
0,,,,Address 1943,-112.45049999999999,33.49064,
0,,,,Address 1944,-112.3089,33.33581,
0,,,,Address 1945,-112.2465,33.539139999999996,
0,,,,Address 1946,-112.2357,33.61039,
0,,,,Address 1947,-112.3577,33.4579,
0,,,,Address 1948,-112.39829999999999,33.39701,
0,,,,Address 1949,-112.4717,33.37555,
0,,,,Address 1950,-112.2175,33.414429999999996,
0,,,,Address 1951,-112.1959,33.33027,
0,,,,Address 1952,-112.4806,33.41629,
0,,,,Address 1953,-112.325,33.498509999999996,
0,,,,Address 1954,-112.3124,33.35319,
0,,,,Address 1955,-112.17949999999999,33.4103,
0,,,,Address 1956,-112.2178,33.53252,
0,,,,Address 1957,-112.204,33.48373,
0,,,,Address 1958,-112.517,33.416869999999996,
0,,,,Address 1959,-112.2449,33.55032,
0,,,,Address 1960,-112.3925,33.390969999999996,
0,,,,Address 1961,-112.4189,33.50815,
0,,,,Address 1962,-112.4032,33.55206,
0,,,,Address 1963,-112.2804,33.36883,
0,,,,Address 1964,-112.3193,33.47891,
0,,,,Address 1965,-112.2019,33.50593,
0,,,,Address 1966,-112.19709999999999,33.52738,
0,,,,Address 1967,-112.3941,33.56271,
0,,,,Address 1968,-112.4853,33.60227,
0,,,,Address 1969,-112.3038,33.35692,
0,,,,Address 1970,-112.2779,33.6132,
0,,,,Address 1971,-112.449,33.579589999999996,
0,,,,Address 1972,-112.52,33.45781,
0,,,,Address 1973,-112.41579999999999,33.38423,
0,,,,Address 1974,-112.3565,33.38855,
0,,,,Address 1975,-112.4828,33.55896,
0,,,,Address 1976,-112.1918,33.508539999999996,
0,,,,Address 1977,-112.3601,33.34881,
0,,,,Address 1978,-112.5603,33.35863,
0,,,,Address 1979,-112.3946,33.4854,
0,,,,Address 1980,-112.27879999999999,33.5204,
0,,,,Address 1981,-112.3929,33.466699999999996,
0,,,,Address 1982,-112.524,33.41133,
0,,,,Address 1983,-112.43979999999999,33.427189999999996,
0,,,,Address 1984,-112.4011,33.51862,
0,,,,Address 1985,-112.213,33.43812,
0,,,,Address 1986,-112.2662,33.33723,
0,,,,Address 1987,-112.4647,33.55128,
0,,,,Address 1988,-112.451,33.47283,
0,,,,Address 1989,-112.1719,33.42268,
0,,,,Address 1990,-112.15079999999999,33.42156,
0,,,,Address 1991,-112.4241,33.4544,
0,,,,Address 1992,-112.5474,33.41089,
0,,,,Address 1993,-112.4968,33.47354,
0,,,,Address 1994,-112.2987,33.38937,
0,,,,Address 1995,-112.209,33.46532,
0,,,,Address 1996,-112.26989999999999,33.600319999999996,
0,,,,Address 1997,-112.5623,33.4307,
0,,,,Address 1998,-112.539,33.407579999999996,
0,,,,Address 1999,-112.4279,33.49955,
0,,,,Address 2000,-112.3408,33.48173,
0,,,,Address 2001,-112.3353,33.41857,
0,,,,Address 2002,-112.48429999999999,33.40963,
0,,,,Address 2003,-112.2959,33.33821,
0,,,,Address 2004,-112.2436,33.3434,
0,,,,Address 2005,-112.2385,33.346,
0,,,,Address 2006,-112.42949999999999,33.38158,
0,,,,Address 2007,-112.2254,33.41342,
0,,,,Address 2008,-112.4048,33.40395,
0,,,,Address 2009,-112.1571,33.5728,
0,,,,Address 2010,-112.53949999999999,33.47884,
0,,,,Address 2011,-112.2551,33.5356,
0,,,,Address 2012,-112.54639999999999,33.337199999999996,
0,,,,Address 2013,-112.274,33.41127,
0,,,,Address 2014,-112.3126,33.60447,
0,,,,Address 2015,-112.18809999999999,33.46562,
0,,,,Address 2016,-112.29899999999999,33.49447,
0,,,,Address 2017,-112.3357,33.34128,
0,,,,Address 2018,-112.2053,33.48748,
0,,,,Address 2019,-112.3085,33.40172,
0,,,,Address 2020,-112.2338,33.54448,
0,,,,Address 2021,-112.52799999999999,33.32932,
0,,,,Address 2022,-112.5051,33.38661,
0,,,,Address 2023,-112.2728,33.3975,
0,,,,Address 2024,-112.2531,33.35607,
0,,,,Address 2025,-112.1973,33.436479999999996,
0,,,,Address 2026,-112.2614,33.39392,
0,,,,Address 2027,-112.4229,33.42944,
0,,,,Address 2028,-112.221,33.52781,
0,,,,Address 2029,-112.5367,33.378209999999996,
0,,,,Address 2030,-112.3095,33.38094,
0,,,,Address 2031,-112.4109,33.43491,
0,,,,Address 2032,-112.2606,33.36438,
0,,,,Address 2033,-112.27069999999999,33.38363,
0,,,,Address 2034,-112.28869999999999,33.45016,
0,,,,Address 2035,-112.1511,33.45419,
0,,,,Address 2036,-112.3977,33.35528,
0,,,,Address 2037,-112.41,33.40076,
0,,,,Address 2038,-112.4773,33.51557,
0,,,,Address 2039,-112.50659999999999,33.54682,
0,,,,Address 2040,-112.1704,33.40301,
0,,,,Address 2041,-112.3091,33.52193,
0,,,,Address 2042,-112.53529999999999,33.35307,
0,,,,Address 2043,-112.167,33.57253,
0,,,,Address 2044,-112.4404,33.3907,
0,,,,Address 2045,-112.4648,33.46399,
0,,,,Address 2046,-112.2812,33.54036,
0,,,,Address 2047,-112.2937,33.36101,
0,,,,Address 2048,-112.2628,33.58718,
0,,,,Address 2049,-112.2103,33.34061,
0,,,,Address 2050,-112.437,33.43249,
0,,,,Address 2051,-112.36789999999999,33.37916,
0,,,,Address 2052,-112.55369999999999,33.4892,
0,,,,Address 2053,-112.455,33.34104,
0,,,,Address 2054,-112.2563,33.36947,
0,,,,Address 2055,-112.15129999999999,33.436749999999996,
0,,,,Address 2056,-112.5572,33.36138,
0,,,,Address 2057,-112.3539,33.52589,
0,,,,Address 2058,-112.392,33.38322,
0,,,,Address 2059,-112.2573,33.39881,
0,,,,Address 2060,-112.2713,33.51169,
0,,,,Address 2061,-112.4718,33.49575,
0,,,,Address 2062,-112.3505,33.50132,
0,,,,Address 2063,-112.35759999999999,33.39707,
0,,,,Address 2064,-112.2282,33.46662,
0,,,,Address 2065,-112.47619999999999,33.36662,
0,,,,Address 2066,-112.2689,33.53253,
0,,,,Address 2067,-112.3581,33.59182,
0,,,,Address 2068,-112.1711,33.58124,
0,,,,Address 2069,-112.2915,33.53555,
0,,,,Address 2070,-112.3682,33.60505,
0,,,,Address 2071,-112.4365,33.40166,
0,,,,Address 2072,-112.4322,33.39743,
0,,,,Address 2073,-112.517,33.53869,
0,,,,Address 2074,-112.53009999999999,33.46446,
0,,,,Address 2075,-112.4421,33.39109,
0,,,,Address 2076,-112.2102,33.3989,
0,,,,Address 2077,-112.39699999999999,33.345169999999996,
0,,,,Address 2078,-112.3397,33.51698,
0,,,,Address 2079,-112.4002,33.34212,
0,,,,Address 2080,-112.5527,33.445589999999996,
0,,,,Address 2081,-112.2265,33.4334,
0,,,,Address 2082,-112.2471,33.46584,
0,,,,Address 2083,-112.36619999999999,33.4743,
0,,,,Address 2084,-112.39959999999999,33.39236,
0,,,,Address 2085,-112.2037,33.60902,
0,,,,Address 2086,-112.1572,33.47075,
0,,,,Address 2087,-112.54639999999999,33.33535,
0,,,,Address 2088,-112.3252,33.40416,
0,,,,Address 2089,-112.4737,33.388149999999996,
0,,,,Address 2090,-112.27929999999999,33.41675,
0,,,,Address 2091,-112.5356,33.46434,
0,,,,Address 2092,-112.2571,33.33467,
0,,,,Address 2093,-112.19019999999999,33.43484,
0,,,,Address 2094,-112.4238,33.60584,
0,,,,Address 2095,-112.5081,33.58564,
0,,,,Address 2096,-112.2216,33.47122,
0,,,,Address 2097,-112.4981,33.42995,
0,,,,Address 2098,-112.1525,33.492599999999996,
0,,,,Address 2099,-112.23429999999999,33.59541,
0,,,,Address 2100,-112.1722,33.36788,
0,,,,Address 2101,-112.48479999999999,33.40394,
0,,,,Address 2102,-112.2029,33.33463,
0,,,,Address 2103,-112.38199999999999,33.42845,
0,,,,Address 2104,-112.28359999999999,33.54119,
0,,,,Address 2105,-112.5308,33.582209999999996,
0,,,,Address 2106,-112.2008,33.40507,
0,,,,Address 2107,-112.2252,33.54734,
0,,,,Address 2108,-112.4222,33.52503,
0,,,,Address 2109,-112.5316,33.5985,
0,,,,Address 2110,-112.2338,33.54085,
0,,,,Address 2111,-112.55799999999999,33.33539,
0,,,,Address 2112,-112.53529999999999,33.51895,
0,,,,Address 2113,-112.2902,33.39295,
0,,,,Address 2114,-112.2183,33.428869999999996,
0,,,,Address 2115,-112.4104,33.50123,
0,,,,Address 2116,-112.4879,33.33566,
0,,,,Address 2117,-112.35849999999999,33.40975,
0,,,,Address 2118,-112.35979999999999,33.58856,
0,,,,Address 2119,-112.14999999999999,33.56396,
0,,,,Address 2120,-112.4773,33.382149999999996,
0,,,,Address 2121,-112.2109,33.60443,
0,,,,Address 2122,-112.5076,33.40735,
0,,,,Address 2123,-112.229,33.35756,
0,,,,Address 2124,-112.42519999999999,33.39378,
0,,,,Address 2125,-112.24119999999999,33.477309999999996,
0,,,,Address 2126,-112.43979999999999,33.5242,
0,,,,Address 2127,-112.2896,33.580999999999996,
0,,,,Address 2128,-112.2312,33.56438,
0,,,,Address 2129,-112.18079999999999,33.40054,
0,,,,Address 2130,-112.49159999999999,33.46871,
0,,,,Address 2131,-112.30749999999999,33.39233,
0,,,,Address 2132,-112.3851,33.35071,
0,,,,Address 2133,-112.2727,33.430279999999996,
0,,,,Address 2134,-112.203,33.34906,
0,,,,Address 2135,-112.4152,33.58009,
0,,,,Address 2136,-112.31689999999999,33.57564,
0,,,,Address 2137,-112.3642,33.57584,
0,,,,Address 2138,-112.3787,33.50297,
0,,,,Address 2139,-112.41539999999999,33.55259,
0,,,,Address 2140,-112.5427,33.56671,
0,,,,Address 2141,-112.2143,33.47141,
0,,,,Address 2142,-112.3368,33.54879,
0,,,,Address 2143,-112.2396,33.32815,
0,,,,Address 2144,-112.5042,33.46424,
0,,,,Address 2145,-112.52029999999999,33.5389,
0,,,,Address 2146,-112.4949,33.42279,
0,,,,Address 2147,-112.5281,33.420989999999996,
0,,,,Address 2148,-112.1681,33.43082,
0,,,,Address 2149,-112.5127,33.444829999999996,
0,,,,Address 2150,-112.2301,33.35341,
0,,,,Address 2151,-112.2481,33.32719,
0,,,,Address 2152,-112.445,33.50649,
0,,,,Address 2153,-112.327,33.4405,
0,,,,Address 2154,-112.2693,33.52225,
0,,,,Address 2155,-112.3155,33.49798,
0,,,,Address 2156,-112.2898,33.61388,
0,,,,Address 2157,-112.2923,33.50712,
0,,,,Address 2158,-112.5441,33.33258,
0,,,,Address 2159,-112.1704,33.54455,
0,,,,Address 2160,-112.19279999999999,33.38861,
0,,,,Address 2161,-112.5445,33.37648,
0,,,,Address 2162,-112.3784,33.42939,
0,,,,Address 2163,-112.3444,33.49794,
0,,,,Address 2164,-112.5242,33.32529,
0,,,,Address 2165,-112.41799999999999,33.35744,
0,,,,Address 2166,-112.3697,33.41939,
0,,,,Address 2167,-112.2182,33.59433,
0,,,,Address 2168,-112.3404,33.33501,
0,,,,Address 2169,-112.3531,33.37504,
0,,,,Address 2170,-112.3365,33.48603,
0,,,,Address 2171,-112.28999999999999,33.33238,
0,,,,Address 2172,-112.4597,33.39884,
0,,,,Address 2173,-112.19019999999999,33.52077,
0,,,,Address 2174,-112.2037,33.49841,
0,,,,Address 2175,-112.4829,33.40672,
0,,,,Address 2176,-112.3068,33.49885,
0,,,,Address 2177,-112.51299999999999,33.33228,
0,,,,Address 2178,-112.15079999999999,33.4691,
0,,,,Address 2179,-112.5356,33.5327,
0,,,,Address 2180,-112.3665,33.47995,
0,,,,Address 2181,-112.24029999999999,33.45822,
0,,,,Address 2182,-112.42399999999999,33.46874,
0,,,,Address 2183,-112.4232,33.34027,
0,,,,Address 2184,-112.43809999999999,33.41892,
0,,,,Address 2185,-112.5324,33.54137,
0,,,,Address 2186,-112.1712,33.36569,
0,,,,Address 2187,-112.4499,33.34216,
0,,,,Address 2188,-112.17949999999999,33.41684,
0,,,,Address 2189,-112.5415,33.34089,
0,,,,Address 2190,-112.3468,33.43608,
0,,,,Address 2191,-112.3314,33.45549,
0,,,,Address 2192,-112.42779999999999,33.3551,
0,,,,Address 2193,-112.5223,33.5041,
0,,,,Address 2194,-112.1994,33.38405,
0,,,,Address 2195,-112.2509,33.42734,
0,,,,Address 2196,-112.2184,33.3459,
0,,,,Address 2197,-112.2671,33.538,
0,,,,Address 2198,-112.31869999999999,33.35176,
0,,,,Address 2199,-112.2783,33.48292,
0,,,,Address 2200,-112.4087,33.55583,
0,,,,Address 2201,-112.15299999999999,33.54564,
0,,,,Address 2202,-112.326,33.36989,
0,,,,Address 2203,-112.44579999999999,33.422489999999996,
0,,,,Address 2204,-112.2417,33.54935,
