source,document,area,response
AFDEA SBG Survey,doc659,NA,Students do not complete practice because the scores do not directly count.
AFDEA SBG Survey,doc660,NA,Students do not practice and still pass  because a 0 is 50% and they just need to pass with ones to pass the course.
AFDEA SBG Survey,doc661,NA,Syncing with google classroom has major limitations with sbg  causes double the work.
AFDEA SBG Survey,doc662,NA,Does not teach responsibility to study in order to achieve mastery.
AFDEA SBG Survey,doc663,NA,Makes the courses easy to pass.
AFDEA SBG Survey,doc664,NA,Some academic courses do not  benefit by using sbg
AFDEA SBG Survey,doc665,NA,"1. Some practice assignments that directly tie to standard would be graded.
2. Practice assignments tied to standard would be required for re-assessments.
3. Mode would be used to calculate the grade instead of mean or most recent."
AFDEA SBG Survey,doc666,NA,Most students don’t do assignments until they are entered into the gradebook.
AFDEA SBG Survey,doc667,NA,Students will try their best if they know something impacted their grade and don’t “chase” points as much as I have seen in the past.
AFDEA SBG Survey,doc668,NA,Mode being an option to calculate grades. The software automatically calculating a students grade as incomplete if they did not do enough assignments/assessments.
AFDEA SBG Survey,doc669,NA,It’s not done the same way school or district wide.
AFDEA SBG Survey,doc670,NA,Fewer students chase points. More try their best on assessments
AFDEA SBG Survey,doc671,NA,I would keep the assessments about the objectives so students know the goals. But would have some practice worth points to motivate students.  Also would get rid of the 0-4 scale and go back to A-F since that is what it translates to anyways.
AFDEA SBG Survey,doc672,NA,No matter how often I go over the objective/standard even my smarter students don't care to make the connection.  StudentVue for SBG is a mess. Parents and the ESS department still don't seem to understand practice won't affect grades.  There are not really good models of science assessments that have questions geared towards SBG.  If a student gets 10 out of 10 that is 100% which is a 4 which then the grade book translates back to 100%.
AFDEA SBG Survey,doc673,NA,1 view and 1 type of grade. . .either As or 4s but not both.
AFDEA SBG Survey,doc674,NA,We are trying to fit traditional grading into a SBG box.  Like trying to fit a square in a circle.
AFDEA SBG Survey,doc675,NA,Students being able to retake assessments.
AFDEA SBG Survey,doc676,NA,"Teaching math is about the process of solving problems, not necessarily the result. However, with the rubrics, a student either can get the correct result or (s)he can't, there's no in-between anymore, no partial credit for the work done, especially with the stipulation from admin that only whole number grade must be used. To my point of view, in math, SBG only works well for the more advanced students, the ones able to get the correct answer every time."
AFDEA SBG Survey,doc677,NA,"As soon as students learn that the ""practice"" doesn't count for their grade, they stop doing it and try to wing it during quizzes."
AFDEA SBG Survey,doc678,NA,"The gradebook is so complicated as to be almost unworkable. There are so many useless features, getting what I actually would want out of it is too convoluted and I make do with just reporting grades."
AFDEA SBG Survey,doc679,NA,Why do we need SBG to begin with?
AFDEA SBG Survey,doc680,NA,Not really sure I see any benefit. I only use it because it's a condition of my continued employment.
AFDEA SBG Survey,doc681,NA,"Maybe SBG works for subjective content areas such as English and history, but I feel math needs more flexibility than rubrics provide."
AFDEA SBG Survey,doc682,NA,Kids know how to manipulate the system. They know what assignments to do and the ones to ignore. They do not see any point or benefit to completing a practice assignment if it'll not impact their grades. Therefore many are settling for just passing with Cs and Ds. If they don't do the practice they are not always meeting grade level standards. This may lead to more reteaching in the end.
AFDEA SBG Survey,doc683,NA,Its glitchy and it too sensitive to how you put in stuff
AFDEA SBG Survey,doc684,NA,More accurate represent mastery of state standards
AFDEA SBG Survey,doc685,NA,It should reflect more in areas where simple forms of understanding can be seen. With English theres a lot of grey areas.
AFDEA SBG Survey,doc686,NA,get rid of 0=50%; not use the 4.0 scale
AFDEA SBG Survey,doc687,NA,I don't know what the answer is
AFDEA SBG Survey,doc688,NA,"communicating learning with parents and students; kids asking if assignements are ""for a grade"""
AFDEA SBG Survey,doc689,NA,gets rid of things like points for bathroom passes and brining in kleenex
AFDEA SBG Survey,doc690,NA,More accountability on the students daily effort and work towards their grades.
AFDEA SBG Survey,doc691,NA,More accountability
AFDEA SBG Survey,doc692,NA,Students lack of need to complete work for their grades. Seems to be more of a manipulation by students of the system.
AFDEA SBG Survey,doc693,NA,I don’t see many past it inflates GPAs
AFDEA SBG Survey,doc694,NA,I think for more content and less skill driven courses they should be able to choose their grade book types.
AFDEA SBG Survey,doc695,NA,Average the scores for each standard. Students have figured out the most recent evidence game.
AFDEA SBG Survey,doc696,NA,"Students know that if we are going to reassess on a standard, they will not preform well on the initial assessment because they know that grade will be replaced entirely."
AFDEA SBG Survey,doc697,NA,I like that you can now add grades when making the assignment. Assignment view is also helpful when assessing multiple standards in the same assignment.
AFDEA SBG Survey,doc698,NA,"Students know that they can reassess if they do poorly and that their bad grade will be replaced when we reassess. Because of this, they often do not attempt or purposely preform poorly. Most recent evidence should not be used. Instead, the average of the scores should be taken."
AFDEA SBG Survey,doc699,NA,"I would just like to get rid of it totally. The kids can't figure out which assignment they are missing in the grade book. It is very time consuming to put grades in as one assignment can cover 3-5 standards so you are putting in the rubric score 5 times for one assignment. Synergy is not user friendly for SBG. It is literally like putting a square in a round hole. Also, lets be real... College doesn't use SBG so I feel like we are setting the kids up for failure as they all think they can just turn things in late (no penality) as well as redo assignments. Life isn't like that, and college classes definitely are not like that."
AFDEA SBG Survey,doc700,NA,English department has it set up for the most current grade... This is really messing up the Freshman and are very discouraged. The standards that we are to cover this semester do not align up with the curriculum that was given to us. This is when it would be nice to have traditional and not so many questions. I miss projects for kids to create something on a kleenex box for extra credit so that I can have a supply of tissues. Can't have that now that we have SBG.
AFDEA SBG Survey,doc701,NA,It is how our department has it set up for the most current assessment will be their grade. The kids get upset when their is a fun project but it doesn't really apply to a standard and it will be a practice assignment. The curriculum we are using does not align up with the standards that we are required to work on that semester.
AFDEA SBG Survey,doc702,NA,To be able to put in the grades quicker instead of having to click on multiple boxes. I couldn't figure out the new technique so I am still using classic grade book.
AFDEA SBG Survey,doc703,NA,Way to much prep ahead of time work along with creating rubrics and then finding time to modify the rubric.
AFDEA SBG Survey,doc704,NA,The students can only get a 50% and not any lower.
AFDEA SBG Survey,doc705,NA,"Not all departments have standards or curriculum to follow. For example, theatre to use a standard? Or Digital photography? The elective classes i can see why no SBG. I also think History and English shouldn't have it either as it is a very subjective unit. Overall just get rid of it. We are so overwhelmed and this grading system doesn't help."
AFDEA SBG Survey,doc706,NA,"Students are losing out on content. We build our classes, at least my class around events in history. We can use that history to develop theories and give the students an opportunity for free thought. However, with the lack of ability to teach content in a way in which students are held accountable for the content, they simply by-pass the content they need to be a productive citizen versed in civics and history and focus on abstract ideas that are void of historical relevance. In addition, without any way to hold students accountable for smaller assignments that might not be graded, students lose out on gaining a deeper understanding of the content. It is irresponsible to neglect a students work ethic and chances of deeper understanding. In short, students are void of real understanding of content and we are producing students unwilling to work."
