source,document,area,sentence,n_sentence,docname,topic,proportion,topic_description
Super Saturday Sheets,doc109,Dreams,"sports - getting cut from the team (something for those kids), getting connected (not feeling alone/isolated) - know somebody cares, won't let them quit, get them connected to an interest. helping students connect, staff member exclusively for those kids who every teacher identifies as reclusive, develop leadership qualities, clubs or groups that eventually translate to the local community, community service opportunities, in school counselors to meet more emotional needs, outreach opportunities, funds allocated amongst all student activities - not just sports, providing destressing techniques that meets child's needs (breathing techniques), every student has a champion, integrating high school students into community opportunities (part of the culture), embedding community service component as a graduation requirement",433,sentences_for_aws_sup_sat_only.csv:433,000,0.219482,Student wellness and opportunities
Super Saturday Sheets,doc109,Dreams,"sports - getting cut from the team (something for those kids), getting connected (not feeling alone/isolated) - know somebody cares, won't let them quit, get them connected to an interest. helping students connect, staff member exclusively for those kids who every teacher identifies as reclusive, develop leadership qualities, clubs or groups that eventually translate to the local community, community service opportunities, in school counselors to meet more emotional needs, outreach opportunities, funds allocated amongst all student activities - not just sports, providing destressing techniques that meets child's needs (breathing techniques), every student has a champion, integrating high school students into community opportunities (part of the culture), embedding community service component as a graduation requirement",433,sentences_for_aws_sup_sat_only.csv:433,001,0.191645,Support from community
Super Saturday Sheets,doc109,Dreams,"sports - getting cut from the team (something for those kids), getting connected (not feeling alone/isolated) - know somebody cares, won't let them quit, get them connected to an interest. helping students connect, staff member exclusively for those kids who every teacher identifies as reclusive, develop leadership qualities, clubs or groups that eventually translate to the local community, community service opportunities, in school counselors to meet more emotional needs, outreach opportunities, funds allocated amongst all student activities - not just sports, providing destressing techniques that meets child's needs (breathing techniques), every student has a champion, integrating high school students into community opportunities (part of the culture), embedding community service component as a graduation requirement",433,sentences_for_aws_sup_sat_only.csv:433,006,0.173563,Student involvement/connection
Super Saturday Sheets,doc109,Dreams,"sports - getting cut from the team (something for those kids), getting connected (not feeling alone/isolated) - know somebody cares, won't let them quit, get them connected to an interest. helping students connect, staff member exclusively for those kids who every teacher identifies as reclusive, develop leadership qualities, clubs or groups that eventually translate to the local community, community service opportunities, in school counselors to meet more emotional needs, outreach opportunities, funds allocated amongst all student activities - not just sports, providing destressing techniques that meets child's needs (breathing techniques), every student has a champion, integrating high school students into community opportunities (part of the culture), embedding community service component as a graduation requirement",433,sentences_for_aws_sup_sat_only.csv:433,003,0.111087,Equality
Super Saturday Sheets,doc109,Dreams,"sports - getting cut from the team (something for those kids), getting connected (not feeling alone/isolated) - know somebody cares, won't let them quit, get them connected to an interest. helping students connect, staff member exclusively for those kids who every teacher identifies as reclusive, develop leadership qualities, clubs or groups that eventually translate to the local community, community service opportunities, in school counselors to meet more emotional needs, outreach opportunities, funds allocated amongst all student activities - not just sports, providing destressing techniques that meets child's needs (breathing techniques), every student has a champion, integrating high school students into community opportunities (part of the culture), embedding community service component as a graduation requirement",433,sentences_for_aws_sup_sat_only.csv:433,005,0.079736,Social/life skills
Super Saturday Sheets,doc110,Priorities,implementing a community service graduation requirement developing a resource list of community service opportunities (liaison),434,sentences_for_aws_sup_sat_only.csv:434,000,1,Student wellness and opportunities
Super Saturday Sheets,doc111,Barriers,"developing the culture (buy-in), money (corporate investments), time, ability to get community connections, creating the service learning mentality",435,sentences_for_aws_sup_sat_only.csv:435,005,1,Social/life skills
Super Saturday Sheets,doc112,Dreams,"collaborate with surrounding districts to offer specialized program opportunities - bring in students from other districts, programs offered at a particular school being open to all students in the district, partnerships with spring training organization with high school athletic teams (sports medicine, sales, marketing, etc.)",436,sentences_for_aws_sup_sat_only.csv:436,003,1,Equality
Super Saturday Sheets,doc112,Dreams,"transportation for students to attend specialized programs that aren't at their home school - parents pay or get partnerships, shift in school hours - offering evening school",437,sentences_for_aws_sup_sat_only.csv:437,003,1,Equality
Super Saturday Sheets,doc113,Priorities,idenfitying additional programs needed in the district based on industry needs/community needs flagship programs at each site,438,sentences_for_aws_sup_sat_only.csv:438,000,1,Student wellness and opportunities
Super Saturday Sheets,doc114,Barriers,"transportation, safety (student needs to feel safe getting out of the box)",439,sentences_for_aws_sup_sat_only.csv:439,001,1,Support from community
Super Saturday Sheets,doc115,Dreams,real world experience- get students out into the real world.,440,sentences_for_aws_sup_sat_only.csv:440,004,1,Real world learning experiences
Super Saturday Sheets,doc115,Dreams,"allows students to build interest, focus earlier, too expensive not to, build intern hours.",441,sentences_for_aws_sup_sat_only.csv:441,003,1,Equality
Super Saturday Sheets,doc115,Dreams,building parnterhips-   community service hours- partneirng in budinesses.,442,sentences_for_aws_sup_sat_only.csv:442,000,1,Student wellness and opportunities
Super Saturday Sheets,doc115,Dreams,bringing partners into the schools.,443,sentences_for_aws_sup_sat_only.csv:443,003,1,Equality
Super Saturday Sheets,doc115,Dreams,businesses or community organizations.,444,sentences_for_aws_sup_sat_only.csv:444,001,1,Support from community
Super Saturday Sheets,doc115,Dreams,bring them to us.,445,sentences_for_aws_sup_sat_only.csv:445,003,1,Equality
Super Saturday Sheets,doc115,Dreams,preparation for interviewing- bring business owners into the school to prepare.,446,sentences_for_aws_sup_sat_only.csv:446,004,1,Real world learning experiences
Super Saturday Sheets,doc115,Dreams,aprenticship education.,447,sentences_for_aws_sup_sat_only.csv:447,000,1,Student wellness and opportunities
Super Saturday Sheets,doc115,Dreams,ultrasound techs- two year program.  radiology tech- two year programs.,448,sentences_for_aws_sup_sat_only.csv:448,007,1,CTE programs
Super Saturday Sheets,doc115,Dreams,who are we bringing.,449,sentences_for_aws_sup_sat_only.csv:449,003,1,Equality
Super Saturday Sheets,doc115,Dreams,graduation requirment to go through.,450,sentences_for_aws_sup_sat_only.csv:450,000,1,Student wellness and opportunities
Super Saturday Sheets,doc115,Dreams,"increase dual enrollment opportunities:  build more de partners, help our teachers earn their masters- pay, discount through university.",451,sentences_for_aws_sup_sat_only.csv:451,011,1,Dual enrollment
Super Saturday Sheets,doc115,Dreams,"bring our cte pathways, elective pathways, teachers, ctso students to the feeder schools to show the opportunities.",452,sentences_for_aws_sup_sat_only.csv:452,003,1,Equality
Super Saturday Sheets,doc115,Dreams,bring the 8th graders to a central location.,453,sentences_for_aws_sup_sat_only.csv:453,000,1,Student wellness and opportunities
Super Saturday Sheets,doc116,Priorities,maaking those connections with partners- options during school- kids don't come back to school- schedule during the day.,454,sentences_for_aws_sup_sat_only.csv:454,003,1,Equality
Super Saturday Sheets,doc116,Priorities,make those partnerships to bring them back to 1st generation college students- connect kids with mentors.,455,sentences_for_aws_sup_sat_only.csv:455,001,1,Support from community
Super Saturday Sheets,doc116,Priorities,career day opportunity- mentors in the school.,456,sentences_for_aws_sup_sat_only.csv:456,001,1,Support from community
Super Saturday Sheets,doc116,Priorities,maybe i can get a degree.,457,sentences_for_aws_sup_sat_only.csv:457,006,1,Student involvement/connection
Super Saturday Sheets,doc116,Priorities,bring west-mec into the schools- ensure this is happening.,458,sentences_for_aws_sup_sat_only.csv:458,007,1,CTE programs
